over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
1016990,23,3.52,4.0,0.0,0.0,4.0,81.0,1.0,36784,20119,2,69,71,2024-12-16T14:40:21Z,3,False,,,449.0,1731.0,11405.0,325.0,193.0,,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Worked,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1016990,23,3.52,4.0,0.0,0.0,4.0,81.0,1.0,36784,20119,2,69,71,2024-12-16T14:40:59Z,4,False,,,449.0,1731.0,11405.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016990,23,3.52,4.0,0.0,0.0,4.0,81.0,1.0,36784,20119,2,69,71,2024-12-16T14:41:17Z,5,False,,,449.0,1731.0,11405.0,219.0,45.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016990,23,3.52,4.0,0.0,0.0,4.0,81.0,1.0,36784,20119,2,69,71,2024-12-16T14:41:41Z,6,False,,,449.0,1731.0,11405.0,163.0,79.0,,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:42:57Z,1,False,,,8169.0,11405.0,1731.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:43:32Z,2,False,,,8169.0,11405.0,1731.0,295.0,86.0,,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:43:57Z,3,False,,,8169.0,11405.0,1731.0,326.0,43.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:44:25Z,4,False,,,8169.0,11405.0,1731.0,330.0,98.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:45:04Z,5,False,,,8169.0,11405.0,1731.0,307.0,39.0,,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016992,24,3.54,4.0,0.0,0.0,4.0,85.0,1.0,36784,20119,2,69,71,2024-12-16T14:45:31Z,6,False,,,8169.0,11405.0,1731.0,145.0,172.0,,Third Man,4.0,0,4,4.0,,LengthBall,Null,Edged,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:46:43Z,1,False,,,449.0,1731.0,11405.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:46:59Z,2,False,,,449.0,1731.0,11405.0,205.0,15.0,,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:47:18Z,3,False,,,449.0,1731.0,11405.0,219.0,50.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:47:38Z,4,False,,,449.0,1731.0,11405.0,204.0,66.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:48:02Z,5,False,,,449.0,1731.0,11405.0,178.0,74.0,,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016994,25,3.44,1.0,0.0,0.0,1.0,86.0,1.0,36784,20119,2,69,71,2024-12-16T14:48:35Z,6,False,,,449.0,11405.0,1731.0,233.0,36.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:49:49Z,1,False,,,388.0,1731.0,11405.0,323.0,65.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:50:12Z,2,False,,,388.0,1731.0,11405.0,203.0,65.0,,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:50:57Z,3,False,,,388.0,11405.0,1731.0,309.0,61.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:51:22Z,4,False,,,388.0,11405.0,1731.0,198.0,82.0,,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:51:49Z,5,False,,,388.0,1731.0,11405.0,219.0,43.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016996,26,3.42,3.0,0.0,0.0,3.0,89.0,1.0,36784,20119,2,69,71,2024-12-16T14:52:13Z,6,False,,,388.0,1731.0,11405.0,47.0,142.0,,Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:53:13Z,1,False,,,449.0,1731.0,11405.0,115.0,178.0,,Third Man,4.0,0,4,4.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:53:51Z,2,False,,,449.0,1731.0,11405.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:54:06Z,3,False,,,449.0,1731.0,11405.0,199.0,143.0,,Deep Cover,2.0,0,2,2.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:54:35Z,4,False,,,449.0,1731.0,11405.0,216.0,15.0,,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:55:01Z,5,False,,,449.0,1731.0,11405.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016997,27,3.52,6.0,0.0,0.0,6.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:55:21Z,6,False,,,449.0,1731.0,11405.0,176.0,75.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:56:37Z,1,False,,,388.0,11405.0,1731.0,327.0,45.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:57:00Z,2,False,,,388.0,11405.0,1731.0,332.0,58.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:57:22Z,3,False,,,388.0,11405.0,1731.0,300.0,93.0,,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pull,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:57:52Z,4,False,,,388.0,11405.0,1731.0,348.0,97.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:58:17Z,5,False,,,388.0,11405.0,1731.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1016999,28,3.39,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:58:42Z,6,False,,,388.0,11405.0,1731.0,218.0,51.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T14:59:57Z,1,False,,,449.0,1731.0,11405.0,236.0,34.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T15:00:12Z,2,False,,,449.0,1731.0,11405.0,237.0,17.0,,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T15:00:31Z,3,False,,,449.0,1731.0,11405.0,220.0,51.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T15:00:54Z,4,False,,,449.0,1731.0,11405.0,223.0,47.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T15:01:16Z,5,False,,,449.0,1731.0,11405.0,248.0,74.0,,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017001,29,3.28,0.0,0.0,0.0,0.0,95.0,1.0,36784,20119,2,69,71,2024-12-16T15:01:45Z,6,False,,,449.0,1731.0,11405.0,215.0,33.0,,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:02:48Z,1,False,,,388.0,11405.0,1731.0,1.0,93.0,,Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:03:21Z,2,False,,,388.0,1731.0,11405.0,327.0,65.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:03:45Z,3,False,,,388.0,1731.0,11405.0,298.0,96.0,,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:04:21Z,4,False,,,388.0,1731.0,11405.0,349.0,99.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:04:50Z,5,False,,,388.0,1731.0,11405.0,299.0,52.0,,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017002,30,3.23,2.0,0.0,0.0,2.0,97.0,1.0,36784,20119,2,69,71,2024-12-16T15:05:15Z,6,False,,,388.0,1731.0,11405.0,359.0,82.0,,Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:06:44Z,1,False,,,449.0,1731.0,11405.0,227.0,49.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:07:00Z,2,False,,,449.0,1731.0,11405.0,193.0,84.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:07:30Z,3,False,,,449.0,1731.0,11405.0,195.0,125.0,,Deep Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:08:06Z,4,False,,,449.0,11405.0,1731.0,350.0,36.0,,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:08:30Z,5,False,,,449.0,11405.0,1731.0,208.0,14.0,,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017004,31,3.16,1.0,0.0,0.0,1.0,98.0,1.0,36784,20119,2,69,71,2024-12-16T15:08:58Z,6,False,,,449.0,11405.0,1731.0,206.0,60.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:09:54Z,1,False,,,388.0,1731.0,11405.0,243.0,87.0,,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:10:16Z,2,False,,,388.0,1731.0,11405.0,314.0,39.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:10:41Z,3,False,,,388.0,1731.0,11405.0,317.0,50.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:11:14Z,4,False,,,388.0,1731.0,11405.0,355.0,101.0,,Square Leg,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:11:42Z,5,False,,,388.0,1731.0,11405.0,331.0,57.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017006,32,3.19,4.0,0.0,0.0,4.0,102.0,1.0,36784,20119,2,69,71,2024-12-16T15:12:12Z,6,False,,,388.0,1731.0,11405.0,322.0,203.0,,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:13:43Z,1,False,,,7068.0,11405.0,1731.0,328.0,49.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:14:13Z,2,False,,,7068.0,11405.0,1731.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:14:48Z,3,False,,,7068.0,11405.0,1731.0,30.0,126.0,,Fine Leg,1.0,0,1,1.0,,Short,Null,MisTimed,0,Pull,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:15:44Z,4,False,,,7068.0,1731.0,11405.0,330.0,62.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:16:12Z,5,False,,,7068.0,1731.0,11405.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
