,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
1075,190928,3,6.1,39,2019-10-21T08:48:29+00:00,0,,,True,28994,Mohammed Shami,28891,Faf du Plessis,"Beaten! In the channel outside off on a good length, Faf is rooted to his crease as he hangs hit bat to see the ball whizz past his bat.",,,,
1076,190928,3,6.2,40,2019-10-21T08:49:21+00:00,0,,,True,28994,Mohammed Shami,28891,Faf du Plessis,"On the stumps again, Faf keeps it out.",,,,
1077,190928,3,6.3,41,2019-10-21T08:49:53+00:00,0,,,True,28994,Mohammed Shami,28891,Faf du Plessis,"Full ball on the off pole line, pushed towards covers.",,,,
1078,190928,3,6.4,42,2019-10-21T08:50:35+00:00,0,,,True,28994,Mohammed Shami,28891,Faf du Plessis,"Full on the pads this time, flicked firmly but can't beat Agarwal at mid-wicket.",,,,
1079,190928,3,6.5,43,2019-10-21T08:51:17+00:00,0,,,True,28994,Mohammed Shami,28891,Faf du Plessis,"Outside off, du Plessis defends it out.",,,,
1080,190928,3,6.6,45,2019-10-21T08:53:28+00:00,0,,W,True,28994,Mohammed Shami,28891,Faf du Plessis,"OUT! LBW! Hitting the stumps. The skipper is out of here. Good length ball  angling away from the batter. Faf looks to defend it out but is beaten as the ball jags back in. It hits the pads, Shami and the Indians belt out an appeal. The umpire agrees. The Protea skipper consults Elgar and goes for the DRS. Well, keep walking, Mr. Skipper because there is no edge and three reds it is which is confirmed by the Ultra Edge and the Ball Tracker. Skipper gone, takes one review with him too. South Africa in tatters, in the second innings too.","{'Score': '18/3', 'Over': '7', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '28891', 'Isonstrike': True, 'Runs': '4', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '8', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '4', 'Maidens': '0', 'Runs': '7', 'Wickets': '2'}]}",,True,28891
1081,190928,3,7.1,47,2019-10-21T08:55:03+00:00,4,"4,161,5",,True,5221,Umesh Yadav,9793,Dean Elgar,"FOUR! Good length ball outside off, Elgar reaches out for the ball and drives it through cover-point to get a boundary.",,True,,
1082,190928,3,7.2,48,2019-10-21T08:56:09+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,"Around off, guided towards third man.",,,,
1083,190928,3,7.3,49,2019-10-21T08:56:38+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,"Fuller ball outside off, drives to the cover fielder.",,,,
1084,190928,3,7.4,50,2019-10-21T08:57:03+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,"Bouncer this time, Elgar ducks under it.",,,,
1085,190928,3,7.5,51,2019-10-21T08:57:31+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,What a bouncer now! Yadav bends his back and bowls this around middle and off. Elgar looks to sway away but is hit on the right shoulder. That would've hurt.,,,,
1086,190928,3,7.6,52,2019-10-21T08:58:07+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,"Good length ball around off, jags back in sharply. Elgar looks to flick but misses to get hit on the pads. A muted appeal but this looked to be missing leg.","{'Score': '22/3', 'Over': '8', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '9793', 'Isonstrike': True, 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '12492', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '4', 'Maidens': '0', 'Runs': '14', 'Wickets': '1'}]}",,,
1087,190928,3,8.1,53,2019-10-21T08:58:53+00:00,0,,,True,28994,Mohammed Shami,12492,Temba Bavuma,"Good length ball outside off, Bavuma shoulders arms to this one.",,,,
1088,190928,3,8.2,54,2019-10-21T08:59:40+00:00,0,,,True,28994,Mohammed Shami,12492,Temba Bavuma,"Good length ball on off, Bavuma rocks on his back foot and defends it towards the cover region.",,,,
1089,190928,3,8.3,55,2019-10-21T09:01:09+00:00,0,,W,True,28994,Mohammed Shami,12492,Temba Bavuma,"OUT! CAUGHT! Shami gets his third wicket of the innings and continues his tradition of bowling well in the second innings. Excellent bowling this from him. Bowls it on a length around off angling away from the batsman, Bavuma looks to push at it with no feet movement but gets a thick outside edge towards Saha who takes a catch diving forward. India inch closer and closer to victory.",,,True,12492
1090,190928,3,8.4,57,2019-10-21T09:02:45+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Good length ball on middle, Klaasen defends it off the back foot.",,,,
1091,190928,3,8.5,58,2019-10-21T09:03:11+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Another short delivery on off, Klaasen defends it off the back foot towards the off side.",,,,
1092,190928,3,8.6,59,2019-10-21T09:03:50+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Full delivery outside off, Heinrich drives it towards the cover region.","{'Score': '22/4', 'Over': '9', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '59736', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '5', 'Maidens': '1', 'Runs': '7', 'Wickets': '3'}]}",,,
1093,190928,3,9.1,60,2019-10-21T09:05:36+00:00,4,"3,131,5",,True,5221,Umesh Yadav,9793,Dean Elgar,"FOUR! Nicely done! Good length ball outside off, Elgar directs it through the gully and the point region. The ball races to the third man fence.",,True,,
1094,190928,3,9.2,61,2019-10-21T09:05:58+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,The batsman defends it from within the crease.,,,,
1095,190928,3,9.3,62,2019-10-21T09:06:45+00:00,0,,,True,5221,Umesh Yadav,9793,Dean Elgar,"Ouch! Straight on the helmet. Elgar goes down straightaway. A back of a length ball, Elgar took the eyes off the ball early and the ball thuds on the helmet. He immediately goes down. The Indians show concern as they quickly come towards the batter. Not looking good as long as Elgar is concerned.",,,,
1096,190928,3,9.4,68,2019-10-21T09:28:48+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Starts with a full delivery outside off, Linde drives this towards short cover for nothing.",,,,
1097,190928,3,9.5,69,2019-10-21T09:29:21+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"On a length on middle, Linde rocks on his back foot and defends it back to the bowler.",,,,
1098,190928,3,9.6,70,2019-10-21T09:29:49+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Back of a length delivery outside off keeping low, Linde looks to defend but it sneaks under his bat and goes to the keeper.","{'Score': '26/4', 'Over': '10', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '59736', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '5', 'Maidens': '0', 'Runs': '18', 'Wickets': '1'}]}",,,
1099,190928,3,10.1,72,2019-10-21T09:31:02+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Full delivery on middle, Klaasen defends it back to the bowler.",,,,
1100,190928,3,10.2,73,2019-10-21T09:31:42+00:00,2,"3,120,4",,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Good length ball outside off, Heinrich attempts to defend but gets an outside edge towards third man for a couple. The fielder runs after it and cleans it up.",,,,
1101,190928,3,10.3,74,2019-10-21T09:32:23+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Good length ball outside the off stump line, Klaasen shoulders arms to this one.",,,,
1102,190928,3,10.4,75,2019-10-21T09:33:09+00:00,0,,,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Fullish delivery outside off, Klaasen pushes it off the front foot towards the mid off region for nothing.",,,,
1103,190928,3,10.5,76,2019-10-21T09:34:02+00:00,1,"5,220,2",,True,28994,Mohammed Shami,59736,Heinrich Klaasen,"Full delivery outside off, Klaasen drives this beautifully towards extra cover  where Jadeja makes a good diving stop. It is cleaned up by Ashwin at mid off. The batters take a single.",,,,
1104,190928,3,10.6,77,2019-10-21T09:34:55+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"Good length ball on middle, Linde flicks it off his back foot towards the mid-wicket region for nothing.","{'Score': '29/4', 'Over': '11', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '59736', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '6', 'Maidens': '2', 'Runs': '10', 'Wickets': '3'}]}",,,
1105,190928,3,11.1,79,2019-10-21T09:35:45+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Full delivery on middle, Klaasen defends it towards mid on.",,,,
1106,190928,3,11.2,80,2019-10-21T09:36:04+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Floated ball on middle, Klaasen defends it back to the bowler.",,,,
1107,190928,3,11.3,81,2019-10-21T09:36:19+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Floated delivery on middle, defended back to Jadeja.",,,,
1108,190928,3,11.4,82,2019-10-21T09:36:46+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,It's been driven superbly through the covers.,,,,
1109,190928,3,11.5,83,2019-10-21T09:37:00+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Loopy ball on middle and leg, Klaasen lunges forward and defends it to mid-wicket.",,,,
1110,190928,3,11.6,84,2019-10-21T09:37:17+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Full delivery on middle, Klaasen defends it out.","{'Score': '29/4', 'Over': '12', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '59736', 'Isonstrike': True, 'Runs': '3', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}]}",,,
1111,190928,3,12.1,85,2019-10-21T09:38:15+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"Good length ball on off, Linde opens the face of his bat and guides it towards the point region.",,,,
1112,190928,3,12.2,86,2019-10-21T09:39:07+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"BEATEN! Back of a length delivery outside the off stump line, Linde looks to cut it but fails to make any connection on it.",,,,
1113,190928,3,12.3,87,2019-10-21T09:39:47+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"Shami comes over the wicket and bowls a full delivery on middle, Linde pushes it back to the bowler.",,,,
1114,190928,3,12.4,88,2019-10-21T09:40:41+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"Short ball aimed at the body, Linde does well to duck under it.",,,,
1115,190928,3,12.5,89,2019-10-21T09:41:26+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"Full delivery around off, Linde pushes this to the extra cover region.",,,,
1116,190928,3,12.6,90,2019-10-21T09:42:23+00:00,0,,,True,28994,Mohammed Shami,57533,George Linde,"BEATEN! Good bowling from Shami! Bowls a full delivery outside off, Linde looks to drive it but gets beaten. Shami appeals but nothing from the umpire. Someone from the Indian camp shouts that there was bat involved but Shami is not willing to listen.","{'Score': '29/4', 'Over': '13', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '0', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '59736', 'Runs': '3', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '7', 'Maidens': '2', 'Runs': '10', 'Wickets': '3'}]}",,,
1117,190928,3,13.1,91,2019-10-21T09:43:21+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Flighted delivery on middle, Klaasen pushes it towards the bowler where Jadeja gets a hand on it. The ball rolls towards mid on for nothing.",,,,
1118,190928,3,13.2,92,2019-10-21T09:43:38+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Flighted delivery on middle, Klaasen blocks it out.",,,,
1119,190928,3,13.3,93,2019-10-21T09:43:55+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,Defended off the front foot by the batsman presenting the full face of the bat.,,,,
1120,190928,3,13.4,94,2019-10-21T09:44:10+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Full delivery outside off, Heinrich drives this towards the cover region.",,,,
1121,190928,3,13.5,95,2019-10-21T09:44:31+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"On middle, defended off the front foot.",,,,
1122,190928,3,13.6,96,2019-10-21T09:44:44+00:00,0,,,True,3850,Ravindra Jadeja,59736,Heinrich Klaasen,"Flighted delivery on middle, Klaasen defends it back towards mid on.","{'Score': '29/4', 'Over': '14', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '59736', 'Isonstrike': True, 'Runs': '3', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '0', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '2', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}]}",,,
1123,190928,3,14.1,98,2019-10-21T09:45:52+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Good length ball on off, Linde defends it towards cover.",,,,
1124,190928,3,14.2,99,2019-10-21T09:46:39+00:00,4,"5,213,5",,True,5221,Umesh Yadav,57533,George Linde,"FOUR! Beautiful shot from Linde. He gets off the mark with a boundary. Short ball way outside off, George stands back and punches this towards the cover region.",,True,,
1125,190928,3,14.3,100,2019-10-21T09:47:20+00:00,1,"2,70,4",,True,5221,Umesh Yadav,57533,George Linde,"Good length delivery down the leg side, Linde flicks it towards the fine leg fielder and crosses over for a single.",,,,
1126,190928,3,14.4,101,2019-10-21T09:47:41+00:00,0,,,True,5221,Umesh Yadav,59736,Heinrich Klaasen,The ball strikes the batsman very low on the pads.,,,,
1127,190928,3,14.5,102,2019-10-21T09:48:23+00:00,2,"1,20,4",,True,5221,Umesh Yadav,59736,Heinrich Klaasen,"Good length delivery on the pads, Klaasen flicks it towards the square leg region for a couple.",,,,
1128,190928,3,14.6,103,2019-10-21T09:49:28+00:00,0,,,True,5221,Umesh Yadav,59736,Heinrich Klaasen,The batsman defends it from within the crease.,"{'Score': '36/4', 'Over': '15', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '59736', 'Isonstrike': True, 'Runs': '5', 'Balls': '23', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '5', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '6', 'Maidens': '0', 'Runs': '25', 'Wickets': '1'}]}",,,
1129,190928,3,15.1,104,2019-10-21T09:50:01+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Full delivery on middle, Linde defends it off the back foot towards the bowler.",,,,
1130,190928,3,15.2,105,2019-10-21T09:50:18+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Another full delivery on middle, Linde plays it back to the bowler off the front foot.",,,,
1131,190928,3,15.3,106,2019-10-21T09:50:34+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flighted ball outside off, George defends it towards the point region.",,,,
1132,190928,3,15.4,107,2019-10-21T09:50:53+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flighted ball on middle, Linde defends it back to the bowler.",,,,
1133,190928,3,15.5,108,2019-10-21T09:51:14+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Full delivery on middle again, George defends it back to the bowler.",,,,
1134,190928,3,15.6,109,2019-10-21T09:51:31+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Full delivery on middle, Linde pushes it to covers.","{'Score': '36/4', 'Over': '16', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '5', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '59736', 'Runs': '5', 'Balls': '23', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '3', 'Maidens': '2', 'Runs': '0', 'Wickets': '0'}]}",,,
1135,190928,3,16.1,110,2019-10-21T09:53:17+00:00,0,,W,True,5221,Umesh Yadav,59736,Heinrich Klaasen,"OUT! LBW! Klaasen is the latest casualty to make his way back to the pavilion. Brilliant delivery from Umesh though. Good length ball on the off stump line, angling in to the batsman, Klaasen looks to flick it towards the leg side but gets hit on the pads. The Indian players appeal and Nigel Llong gives it out immediately. Klaasen consults his partner regarding the review and decides not to take the review. Good decision in the end as the Ball Tracker shows that it was going on to hit the leg stump.",,,True,59736
1136,190928,3,16.2,112,2019-10-21T09:54:47+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Good length delivery on middle, Piedt defends it out.",,,,
1137,190928,3,16.3,113,2019-10-21T09:55:27+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
1138,190928,3,16.4,114,2019-10-21T09:55:54+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Good length ball on middle, Dane flicks it towards the mid-wicket region.",,,,
1139,190928,3,16.5,115,2019-10-21T09:56:34+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"On a length outside off keeping low, Piedt looks to defend but misses the ball completely due to the low bounce on it.",,,,
1140,190928,3,16.6,116,2019-10-21T09:57:15+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Good length ball down the leg side, Piedt looks to flick but misses.","{'Score': '36/5', 'Over': '17', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '5', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '7', 'Maidens': '0', 'Runs': '25', 'Wickets': '2'}]}",,,
1141,190928,3,17.1,117,2019-10-21T09:58:23+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flighted ball outside off keeping low, Linde looks to defend but it goes past the outside edge of his bat and goes to the keeper. Excellent take behind the stumps by Saha.",,,,
1142,190928,3,17.2,118,2019-10-21T09:58:45+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Yorker around the off stump, Linde gets his bat down in time and blocks it out.",,,,
1143,190928,3,17.3,119,2019-10-21T09:59:00+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,Defended off the front foot by the batsman presenting the full face of the bat.,,,,
1144,190928,3,17.4,120,2019-10-21T09:59:15+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Full delivery on middle, Linde flicks it towards mid-wicket.",,,,
1145,190928,3,17.5,121,2019-10-21T09:59:42+00:00,4,"7,302,5",,True,3850,Ravindra Jadeja,57533,George Linde,"FOUR! Flighted ball around off, Linde lunges forward and tries to loft it over the mid on fielder but does not time it well. It goes above the head of Yadav at mid on and into the fence.",,True,,
1146,190928,3,17.6,122,2019-10-21T10:00:18+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,Defended off the front foot by the batsman presenting the full face of the bat.,"{'Score': '40/5', 'Over': '18', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '9', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '19067', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '4', 'Maidens': '3', 'Runs': '4', 'Wickets': '0'}]}",,,
1147,190928,3,18.1,123,2019-10-21T10:01:30+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Good length ball outside off, Piedt looks to defend it but it goes off the outside edge towards the gully fielder.",,,,
1148,190928,3,18.2,124,2019-10-21T10:02:08+00:00,1,"2,60,3",,True,5221,Umesh Yadav,19067,Dane Piedt,"On a length on middle, Dane looks to flick but it goes off the inside half of his bat towards the fine leg region for a single.",,,,
1149,190928,3,18.3,125,2019-10-21T10:02:53+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Fullish delivery on off, Linde defends it off the front foot towards cover.",,,,
1150,190928,3,18.4,127,2019-10-21T10:03:37+00:00,1,"6,239,2",,True,5221,Umesh Yadav,57533,George Linde,"Good length delivery outside off, Linde defends it towards the cover fielder and calls Piedt for a single.",,,,
1151,190928,3,18.5,128,2019-10-21T10:04:15+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Full delivery outside off, Piedt drives this towards silly mid off.",,,,
1152,190928,3,18.6,129,2019-10-21T10:04:46+00:00,0,,,True,5221,Umesh Yadav,19067,Dane Piedt,"Good length ball on middle, Piedt defends it off the back foot.","{'Score': '42/5', 'Over': '19', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '10', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '8', 'Maidens': '1', 'Runs': '27', 'Wickets': '2'}]}",,,
1153,190928,3,19.1,130,2019-10-21T10:05:39+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flatter delivery on the middle stump line, Linde flicks it towards the square leg region.",,,,
1154,190928,3,19.2,131,2019-10-21T10:05:52+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flat delivery outside off, George pushes this off the back foot towards cover.",,,,
1155,190928,3,19.3,132,2019-10-21T10:06:13+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,The batsman defends it from within the crease.,,,,
1156,190928,3,19.4,133,2019-10-21T10:06:41+00:00,1,"3,115,3",,True,3850,Ravindra Jadeja,57533,George Linde,"Flighted delivery outside off, Linde looks to defend it but gets an outside edge towards Rohit Sharma. He misfields allowing the batters to take a single.",,,,
1157,190928,3,19.5,134,2019-10-21T10:07:03+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Full delivery on middle, Piedt defends it out.",,,,
1158,190928,3,19.6,135,2019-10-21T10:07:21+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Another flighted delivery on middle, Dane defends it out.","{'Score': '43/5', 'Over': '20', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '1', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57533', 'Runs': '11', 'Balls': '31', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '5', 'Maidens': '3', 'Runs': '5', 'Wickets': '0'}]}",,,
1159,190928,3,20.1,136,2019-10-21T10:09:02+00:00,4,"6,252,5",,True,5221,Umesh Yadav,57533,George Linde,"FOUR! Almost a catch at mid off. A fuller ball outside off from Umesh, Linde checks his drive, the ball lands just short of the mid off fielder and goes between his legs for a boundary to long off.",,True,,
1160,190928,3,20.2,137,2019-10-21T10:09:54+00:00,4,"8,339,5",,True,5221,Umesh Yadav,57533,George Linde,"FOUR! Beautiful shot! Good length delivery on the pads, Linde flicks it nicely towards the deep mid-wicket region for another boundary. 50 up for the visitors.",,True,,
1161,190928,3,20.3,138,2019-10-21T10:10:23+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Good length ball on middle, Linde flicks it towards the mid-wicket region.",,,,
1162,190928,3,20.4,139,2019-10-21T10:11:01+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Good length delivery outside off, Linde drives this crisply towards Mayank at cover on the bounce. Agarwal looks in pain after that shot as it hit him flush on the palm.",,,,
1163,190928,3,20.5,140,2019-10-21T10:11:32+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Short ball down the leg side, Linde looks to pull it but fails to put any bat on it. Saha collects it while jumping in the air.",,,,
1164,190928,3,20.6,141,2019-10-21T10:12:12+00:00,0,,,True,5221,Umesh Yadav,57533,George Linde,"Short ball outside off, Linde pushes it towards the cover region.","{'Score': '51/5', 'Over': '21', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '19', 'Balls': '37', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '19067', 'Runs': '1', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '9', 'Maidens': '1', 'Runs': '35', 'Wickets': '2'}]}",,,
1165,190928,3,21.1,142,2019-10-21T10:13:03+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Flighted ball on off, Piedt looks to defend it but gets it off his inside edge towards the square leg region for nothing.",,,,
1166,190928,3,21.2,143,2019-10-21T10:13:32+00:00,6,"6,258,6",,True,3850,Ravindra Jadeja,19067,Dane Piedt,"SIX! Brilliant use of the feet from Piedt. Flighted delivery on middle, Piedt dances down the track and lofts this straight over the bowler's head for a maximum.",,True,,
1167,190928,3,21.3,144,2019-10-21T10:14:17+00:00,1,"7,309,3",,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Short ball on off, Piedt pulls it towards the mid-wicket region for a single.",,,,
1168,190928,3,21.4,145,2019-10-21T10:14:40+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,The batsman has played it towards mid-wicket.,,,,
1169,190928,3,21.5,146,2019-10-21T10:15:00+00:00,0,,,True,3850,Ravindra Jadeja,57533,George Linde,"Flighted delivery on middle, Linde defends it onto the pitch off the front foot.",,,,
1170,190928,3,21.6,147,2019-10-21T10:15:20+00:00,4,"8,330,5",,True,3850,Ravindra Jadeja,57533,George Linde,"FOUR! Flighted ball on middle, Linde  lofts it towards the mid-wicket region for a boundary.","{'Score': '62/5', 'Over': '22', 'Runs': '11', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '23', 'Balls': '40', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '19067', 'Runs': '8', 'Balls': '14', 'Fours': '0', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '6', 'Maidens': '3', 'Runs': '16', 'Wickets': '0'}]}",True,,
1171,190928,3,22.1,149,2019-10-21T10:16:49+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"On a length on off, Piedt looks to defend it but gets an inside edge onto his pads. No harm done though.",,,,
1172,190928,3,22.2,150,2019-10-21T10:17:17+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Good length ball outside off, Piedt looks to defend but it goes off the outside edge towards the slip cordon on the bounce.",,,,
1173,190928,3,22.3,151,2019-10-21T10:18:11+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Short ball on off, Piedt defends it off the back foot towards the off side.",,,,
1174,190928,3,22.4,152,2019-10-21T10:18:53+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"On a length down the leg side, Piedt looks to flick but misses it completely.",,,,
