,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
467,229988,3,18.1,130,30130,30130.0,1,"5,192,4",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,Short and over off. Aiden Markram gets on top of the bounce and cuts it over point to get to the other end with a single.,2024-01-04T08:05:39+00:00,65279,Kyle Verreynne,67/4,1,1,,109,19,1,"14,17,11,21,48,11","1,",[],1,"18.1: Mukesh Kumar to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '37', 'Balls': '52', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '6.1', 'Maidens': '2', 'Runs': '26', 'Wickets': '2'}",,,,,
468,229988,3,18.2,131,30131,30131.0,0,,,True,65723,Mukesh Kumar,65279,Kyle Verreynne,R,Fuller now and just swinging back in around off. Kyle Verreynne shoulders arms but the ball has just missed the off stump by a whisker. A collective sigh by the Indian team is enough to suggest how close it was to the stump.,2024-01-04T08:06:24+00:00,64219,Aiden Markram,67/4,0,0,,110,19,2,"17,11,9,26,38,9","1,0,",[],1,"18.2: Mukesh Kumar to Kyle Verreynne, No run.",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '37', 'Balls': '52', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '6.2', 'Maidens': '2', 'Runs': '26', 'Wickets': '2'}",,,,,
469,229988,3,18.3,133,30133,30133.0,1,"1,2,4",,True,65723,Mukesh Kumar,65279,Kyle Verreynne,R,On length around middle. Kyle Verreynne works it through square leg for a single.,2024-01-04T08:12:54+00:00,64219,Aiden Markram,68/4,1,1,,111,19,3,"22,8,8,25,41,14","1,0,1,",[],1,"18.3: Mukesh Kumar to Kyle Verreynne, 1 run.",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '37', 'Balls': '52', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '6.3', 'Maidens': '2', 'Runs': '27', 'Wickets': '2'}",,,,,
470,229988,3,18.4,134,30134,30134.0,1,"4,150,4",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,Fuller around off. Aiden Markram drives it through point for another run.,2024-01-04T08:13:29+00:00,65279,Kyle Verreynne,69/4,1,1,,112,19,4,"15,9,9,25,38,13","1,0,1,1,",[],1,"18.4: Mukesh Kumar to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '38', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '6.4', 'Maidens': '2', 'Runs': '28', 'Wickets': '2'}",,,,,
471,229988,3,18.5,135,30135,30135.0,4,"2,85,5",,True,65723,Mukesh Kumar,65279,Kyle Verreynne,R,FOUR! Off the edge! Mukesh Kumar sticks to the hard length around off. Kyle Verreynne attempts to play it away from the line and gets a fortunate inside edge. The ball rolls away to the fine leg fence for valuable four runs.,2024-01-04T08:14:09+00:00,64219,Aiden Markram,73/4,4,4,,113,19,5,"17,15,8,25,38,10","1,0,1,1,4,",[],1,"18.5: Mukesh Kumar to Kyle Verreynne, Four!",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '5', 'Balls': '3', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '38', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '6.5', 'Maidens': '2', 'Runs': '32', 'Wickets': '2'}",,,True,,
472,229988,3,18.6,136,30136,30136.0,2,"1,2,4",,True,65723,Mukesh Kumar,65279,Kyle Verreynne,R,Short over off. Kyle Verreynne pulls it but doesn't get the connection right. The ball lands safely near the deep square leg region as the batters run a brace.,2024-01-04T08:14:59+00:00,64219,Aiden Markram,75/4,2,2,,114,19,6,"23,18,7,0,47,12","1,0,1,1,4,2,",[],1,"18.6: Mukesh Kumar to Kyle Verreynne, 2 runs.",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '38', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7', 'Maidens': '2', 'Runs': '34', 'Wickets': '2'}","{'Score': '75/4', 'Over': '19', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '65279', 'Isonstrike': True, 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '38', 'Balls': '53', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '7', 'Maidens': '2', 'Runs': '34', 'Wickets': '2', 'Ball_bowled': '42', 'Dot_balls': '30'}], 'Balls': '114', 'Current_runrate': '3.95'}",True,,,
473,229988,3,19.1,137,30137,30137.0,0,"5,191,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,On length outside off. Aiden Markram drives it to the fielder at point.,2024-01-04T08:16:08+00:00,65279,Kyle Verreynne,75/4,0,0,,115,20,1,"12,6,8,15,35,10","0,",[],1,"19.1: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '38', 'Balls': '54', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '7.1', 'Maidens': '0', 'Runs': '29', 'Wickets': '2'}",,,,,
474,229988,3,19.2,138,30138,30138.0,0,"6,237,2",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Fuller now, this time angling onto off. Aiden Markram defends it solidly off his front foot.",2024-01-04T08:16:48+00:00,65279,Kyle Verreynne,75/4,0,0,131.0kph,116,20,2,"17,9,9,1,38,15","0,0,",[],1,"19.2: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '38', 'Balls': '55', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '7.2', 'Maidens': '0', 'Runs': '29', 'Wickets': '2'}",,,,,
475,229988,3,19.3,139,30139,30139.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,On a very good length outside off. Aiden Markram decides to leave it and he shoulders arms.,2024-01-04T08:17:25+00:00,65279,Kyle Verreynne,75/4,0,0,141.0kph,117,20,3,"12,14,10,12,41,10","0,0,0,",[],1,"19.3: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '38', 'Balls': '56', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '7.3', 'Maidens': '0', 'Runs': '29', 'Wickets': '2'}",,,,,
476,229988,3,19.4,140,30140,30140.0,1,"5,185,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,Dropped short outside off. Aiden Markram rides the bounce and he cuts it to deep point. It will fetch him a single.,2024-01-04T08:18:00+00:00,65279,Kyle Verreynne,76/4,1,1,134.0kph,118,20,4,"13,16,11,18,50,10","0,0,0,1,",[],1,"19.4: Jasprit Bumrah to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '39', 'Balls': '57', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '7', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '7.4', 'Maidens': '0', 'Runs': '30', 'Wickets': '2'}",,,,,
477,229988,3,19.5,141,30141,30141.0,1,"8,317,4",,True,63755,Jasprit Bumrah,65279,Kyle Verreynne,R,On the hard length around middle. Kyle Verreynne nudges it to deep mid-wicket for another single.,2024-01-04T08:18:59+00:00,64219,Aiden Markram,77/4,1,1,,119,20,5,"24,7,9,20,44,16","0,0,0,1,1,",[],1,"19.5: Jasprit Bumrah to Kyle Verreynne, 1 run.",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '8', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '39', 'Balls': '57', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '7.5', 'Maidens': '0', 'Runs': '31', 'Wickets': '2'}",,,,,
478,229988,3,19.6,142,30142,30142.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"A loud appeal for LBW, but it is turned down! Jasprit Bumrah bowls it on the hard length nipping back in on to the pads. Aiden Markram misses his flick and is rapped on the pads. India opts against the review.",2024-01-04T08:19:41+00:00,65279,Kyle Verreynne,77/4,0,0,,120,20,6,"24,12,10,22,44,14","0,0,0,1,1,0,",[],1,"19.6: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '39', 'Balls': '58', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '8', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8', 'Maidens': '0', 'Runs': '31', 'Wickets': '2'}","{'Score': '77/4', 'Over': '20', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '39', 'Balls': '58', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '65279', 'Runs': '8', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '8', 'Maidens': '0', 'Runs': '31', 'Wickets': '2', 'Ball_bowled': '48', 'Dot_balls': '35'}], 'Balls': '120', 'Current_runrate': '3.85'}",True,,,
479,229988,3,20.1,143,30143,30143.0,1,"5,185,4",,True,65723,Mukesh Kumar,65279,Kyle Verreynne,R,On a length outside off. Kyle Verreynne pushes it away to deep point for a single to begin the over.,2024-01-04T08:20:53+00:00,64219,Aiden Markram,78/4,1,1,,121,21,1,"15,9,12,18,37,14","1,",[],1,"20.1: Mukesh Kumar to Kyle Verreynne, 1 run.",,,,,,,2,1,"{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '39', 'Balls': '58', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.1', 'Maidens': '2', 'Runs': '35', 'Wickets': '2'}",,,,,
480,229988,3,20.2,144,30144,30144.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,On a very good length around off with a hint of in-swing. Aiden Markram shoulders arms and lets it carry to the keeper.,2024-01-04T08:21:33+00:00,65279,Kyle Verreynne,78/4,0,0,,122,21,2,"15,12,11,26,42,11","1,0,",[],1,"20.2: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '39', 'Balls': '59', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.2', 'Maidens': '2', 'Runs': '35', 'Wickets': '2'}",,,,,
481,229988,3,20.3,145,30145,30145.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,Jaffa! Mukesh Kumar sticks to the good length and keeps it outside the off stump. Aiden Markram tries to drive it but is beaten on the connection.,2024-01-04T08:22:08+00:00,65279,Kyle Verreynne,78/4,0,0,,123,21,3,"14,8,12,25,33,15","1,0,0,",[],1,"20.3: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '39', 'Balls': '60', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.3', 'Maidens': '2', 'Runs': '35', 'Wickets': '2'}",,,,,
482,229988,3,20.4,146,30146,30146.0,5,"2,71,5",nb,True,65723,Mukesh Kumar,64219,Aiden Markram,R,FOUR! Flicked away nicely! Shorter and over leg now by Mukesh Kumar. Aiden Markram flicks it off the back foot and the bill is placed very fine. Jasprit Bumrah cannot stop it from reaching the fence and Markram gets four runs. Oh No! It is called a No Ball as well for overstepping.,2024-01-04T08:22:45+00:00,65279,Kyle Verreynne,83/4,4,5,,124,21,4,"28,13,9,6,46,17","1,0,0,5(1NB), ",[],1,"20.4: Mukesh Kumar to Aiden Markram, No ball and Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '43', 'Balls': '61', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.3', 'Maidens': '2', 'Runs': '40', 'Wickets': '2'}",,,True,1,
483,229988,3,20.4,147,30147,30147.0,2,"5,188,4",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,On the hard length around off. Aiden Markram punches it away for an easy couple of runs.,2024-01-04T08:23:36+00:00,65279,Kyle Verreynne,85/4,2,2,,124,21,5,"15,16,11,28,49,11","1,0,0,5(1NB),2,",[],1,"20.4: Mukesh Kumar to Aiden Markram, 2 runs.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '45', 'Balls': '62', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.4', 'Maidens': '2', 'Runs': '42', 'Wickets': '2'}",,,,,
484,229988,3,20.5,148,30148,30148.0,0,"5,193,3",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"Short now, over off. Aiden Markram blocks it off his back foot.",2024-01-04T08:24:15+00:00,65279,Kyle Verreynne,85/4,0,0,,125,21,6,"17,15,10,18,49,12","1,0,0,5(1NB),2,0,",[],1,"20.5: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '45', 'Balls': '63', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '7.5', 'Maidens': '2', 'Runs': '42', 'Wickets': '2'}",,,,,
485,229988,3,20.6,149,30149,30149.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,A touch fuller and swinging back in around off. Aiden Markram leaves it alone for the keeper to collect.,2024-01-04T08:24:56+00:00,65279,Kyle Verreynne,85/4,0,0,,126,21,7,"14,10,10,28,38,14","1,0,0,5(1NB),2,0,0,",[],1,"20.6: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '45', 'Balls': '64', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8', 'Maidens': '2', 'Runs': '42', 'Wickets': '2'}","{'Score': '85/4', 'Over': '21', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '45', 'Balls': '64', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '65279', 'Runs': '9', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '8', 'Maidens': '2', 'Runs': '42', 'Wickets': '2', 'Ball_bowled': '48', 'Dot_balls': '34'}], 'Balls': '126', 'Current_runrate': '4.05'}",True,,,
486,229988,3,21.1,150,30150,30150.0,0,"7,293,3",W,True,63755,Jasprit Bumrah,65279,Kyle Verreynne,R,OUT! TAKEN! Jasprit Bumrah gets another one as he drops this one short and over off. Kyle Verreynne tries to pull it away but the ball doesn't bounce as expected. The ball sails high in the air and Mohammed Siraj settles under it stationed at mid on to take a very simple catch. Kyle Verreynne walks back to the hut and South Africa trails by 13 runs.,2024-01-04T08:26:02+00:00,64219,Aiden Markram,85/5,0,0,,127,22,1,"19,15,10,21,45,14","0(W),","[{'Event_Type_Id': 3, 'Event_Id': 2, 'Event': '3-wicket haul'}]",1,"21.1: Jasprit Bumrah to Kyle Verreynne, OUT! c Mohammed Siraj b Jasprit Bumrah.",True,65279,caught,ct,c Mohammed Siraj b Jasprit Bumrah,"[{'Player_Id': 65799, 'Player_Name': 'Mohammed Siraj'}]",2,1,"{'Batsman': '65279', 'Runs': '9', 'Balls': '7', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '45', 'Balls': '64', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8.1', 'Maidens': '0', 'Runs': '31', 'Wickets': '3'}",,,,,
487,229988,3,21.2,152,30152,30152.0,1,"1,21,3",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,On length swinging back in on to the pads. Marco Jansen is hit on the side of the knee region as the ball rolls away to square leg for a single.,2024-01-04T08:28:59+00:00,64219,Aiden Markram,86/5,1,1,,128,22,2,"21,11,11,25,44,16","0(W),1,",[],1,"21.2: Jasprit Bumrah to Marco Jansen, 1 run.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '45', 'Balls': '64', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8.2', 'Maidens': '0', 'Runs': '32', 'Wickets': '3'}",,,,,
488,229988,3,21.3,153,30153,30153.0,1,"5,180,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,Sticking to the same length around off. Aiden Markram drives it through covers to run one.,2024-01-04T08:29:58+00:00,69409,Marco Jansen,87/5,1,1,,129,22,3,"14,16,10,42,46,11","0(W),1,1,",[],1,"21.3: Jasprit Bumrah to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '46', 'Balls': '65', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8.3', 'Maidens': '0', 'Runs': '33', 'Wickets': '3'}",,,,,
489,229988,3,21.4,154,30154,30154.0,0,"7,274,3",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,Fuller now straight on the stumps. Marco Jansen brings his bat down in time to block it out safely.,2024-01-04T08:30:26+00:00,64219,Aiden Markram,87/5,0,0,,130,22,4,"20,1,12,18,33,17","0(W),1,1,0,",[],1,"21.4: Jasprit Bumrah to Marco Jansen, No run.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '46', 'Balls': '65', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8.4', 'Maidens': '0', 'Runs': '33', 'Wickets': '3'}",,,,,
490,229988,3,21.5,155,30155,30155.0,0,"8,352,2",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,On a very good length around off. Marco Jansen blocks it from his crease as the ball rolls away on the on side.,2024-01-04T08:31:00+00:00,64219,Aiden Markram,87/5,0,0,,131,22,5,"14,10,10,12,45,11","0(W),1,1,0,0,",[],1,"21.5: Jasprit Bumrah to Marco Jansen, No run.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '46', 'Balls': '65', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '8.5', 'Maidens': '0', 'Runs': '33', 'Wickets': '3'}",,,,,
491,229988,3,21.6,156,30156,30156.0,4,"4,156,5",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,FOUR! Good Shot! Jasprit Bumrah bowls it on a length and just outside the off stump. Marco Jansen leans into this and drives it through the gap at point. The ball races away to the fence for four runs to end the over. South Africa trails by under 10 runs now!,2024-01-04T08:31:37+00:00,64219,Aiden Markram,91/5,4,4,,132,22,6,"11,12,10,12,41,11","0(W),1,1,0,0,4,",[],1,"21.6: Jasprit Bumrah to Marco Jansen, Four!",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '46', 'Balls': '65', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9', 'Maidens': '0', 'Runs': '37', 'Wickets': '3'}","{'Score': '91/5', 'Over': '22', 'Runs': '6', 'Wickets': '1', 'Batsmen': [{'Batsman': '69409', 'Isonstrike': True, 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '46', 'Balls': '65', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '9', 'Maidens': '0', 'Runs': '37', 'Wickets': '3', 'Ball_bowled': '54', 'Dot_balls': '38'}], 'Balls': '132', 'Current_runrate': '4.14'}",True,True,,
492,229988,3,22.1,157,30157,30157.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"That one shot up off the bounce. A great delivery by Mukesh Kumar. Pitched on a length, around the off stump line, Aiden Markram lets it go on the bounce leaning behind.",2024-01-04T08:32:44+00:00,69409,Marco Jansen,91/5,0,0,,133,23,1,"14,13,11,27,39,14","0,",[],1,"22.1: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '46', 'Balls': '66', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8.1', 'Maidens': '2', 'Runs': '42', 'Wickets': '2'}",,,,,
493,229988,3,22.2,158,30158,30158.0,2,"3,125,4",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"A touch fuller, outside off this time, Aiden Markram drives it past gully and gets a couple of runs.",2024-01-04T08:33:20+00:00,69409,Marco Jansen,93/5,2,2,134.0kph,134,23,2,"14,10,10,22,41,14","0,2,",[],1,"22.2: Mukesh Kumar to Aiden Markram, 2 runs.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '48', 'Balls': '67', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8.2', 'Maidens': '2', 'Runs': '44', 'Wickets': '2'}",,,,,
494,229988,3,22.3,159,30159,30159.0,4,"5,215,5",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,FOUR! Sweet timing and FIFTY up for Aiden Markram! Mukesh Kumar bowls it a touch fuller around off. Aiden Markram drives it with sweet timing through the gap at covers. The ball runs away to the fence for four runs to achieve his milestone.,2024-01-04T08:34:05+00:00,69409,Marco Jansen,97/5,4,4,,135,23,3,"15,7,13,0,34,13","0,2,4,","[{'Event_Type_Id': 2, 'Event_Id': 1, 'Event': '50 Runs'}]",1,"22.3: Mukesh Kumar to Aiden Markram, Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '68', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8.3', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}",,,True,,
495,229988,3,22.4,160,30160,30160.0,0,"7,270,1",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,On a very good length on the stumps. Aiden Markram blocks it on front of the stumps.,2024-01-04T08:34:47+00:00,69409,Marco Jansen,97/5,0,0,133.0kph,136,23,4,"19,12,11,22,43,16","0,2,4,0,",[],1,"22.4: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '69', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8.4', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}",,,,,
496,229988,3,22.5,161,30161,30161.0,0,"5,203,3",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,On the good length around off. Aiden Markram blocks it on the off side standing back in his crease.,2024-01-04T08:35:28+00:00,69409,Marco Jansen,97/5,0,0,130.0kph,137,23,5,"17,13,9,25,42,14","0,2,4,0,0,",[],1,"22.5: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '70', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '8.5', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}",,,,,
497,229988,3,22.6,162,30162,30162.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"On the good length, outside the off stump, Aiden Markram watches the ball go past to the keeper.",2024-01-04T08:36:07+00:00,69409,Marco Jansen,97/5,0,0,,138,23,6,"15,14,10,30,41,12","0,2,4,0,0,0,",[],1,"22.6: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}","{'Score': '97/5', 'Over': '23', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}, {'Batsman': '69409', 'Runs': '5', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '9', 'Maidens': '2', 'Runs': '48', 'Wickets': '2', 'Ball_bowled': '54', 'Dot_balls': '38'}], 'Balls': '138', 'Current_runrate': '4.22'}",True,,,
498,229988,3,23.1,163,30163,30163.0,0,"5,194,3",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,Fuller and on the off pole. Marco Jansen covers the line and blocks it towards point.,2024-01-04T08:37:13+00:00,64219,Aiden Markram,97/5,0,0,134.0kph,139,24,1,"15,5,11,31,31,13","0,",[],1,"23.1: Jasprit Bumrah to Marco Jansen, No run.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '5', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9.1', 'Maidens': '0', 'Runs': '37', 'Wickets': '3'}",,,,,
