,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
1205,243093,3,2.5,19,30019,30019.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,65083,Marnus Labuschagne,M Labuschagne,R,"On a good length, just outside off, Marnus Labuschagne leaves it.",2024-12-18T02:53:15+00:00,68008,Nathan McSweeney,N McSweeney,11/1,0,0,,17,3,5,"15,7,10,16,44,14","0,0,1(1LB),0(W),0,","""133.6"",""136.8"","""",""137.3"",""""",[],1,"2.5: Jasprit Bumrah to Marnus Labuschagne, No run.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '1.5', 'Maidens': '0', 'Runs': '2', 'Wickets': '1'}",,,
1206,243093,3,2.6,20,30020,30020.0,0,"7,291,1",,True,63755,Jasprit Bumrah,J Bumrah,65083,Marnus Labuschagne,M Labuschagne,R,"A bit fuller than the previous one and at the stumps, Marnus Labuschagne defends it well.",2024-12-18T02:53:47+00:00,68008,Nathan McSweeney,N McSweeney,11/1,0,0,,18,3,6,"18,2,10,10,41,14","0,0,1(1LB),0(W),0,0,","""133.6"",""136.8"","""",""137.3"","""",""""",[],1,"2.6: Jasprit Bumrah to Marnus Labuschagne, No run.",,,,"{'Score': '11/1', 'Over': '3', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '65083', 'Isonstrike': True, 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '1', 'Ball_bowled': '12', 'Dot_balls': '11'}], 'Balls': '18', 'Current_runrate': '3.67'}",,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '2', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",True,,
1207,243093,3,3.1,21,30021,30021.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Outside off, on a good length, Nathan McSweeney sees the ball go through and offers nothing at it.",2024-12-18T02:55:04+00:00,65083,Marnus Labuschagne,M Labuschagne,11/1,0,0,133.3kph,19,4,1,"13,6,10,11,43,13","0,","""133.3""",[],1,"3.1: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '2', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.1', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,
1208,243093,3,3.2,22,30022,30022.0,0,"8,320,1",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Hard length, on middle and off, Nathan McSweeney covers the line of the ball and dead bats it down the deck.",2024-12-18T02:55:28+00:00,65083,Marnus Labuschagne,M Labuschagne,11/1,0,0,133.2kph,20,4,2,"17,7,10,8,45,15","0,0,","""133.3"",""133.2""",[],1,"3.2: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '2', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.2', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,
1209,243093,3,3.3,23,30023,30023.0,0,"8,346,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Angling in, on a length, at the stumps, Nathan McSweeney tucks it across in front of mid-wicket.",2024-12-18T02:56:08+00:00,65083,Marnus Labuschagne,M Labuschagne,11/1,0,0,133.0kph,21,4,3,"18,5,11,11,41,16","0,0,0,","""133.3"",""133.2"",""133.0""",[],1,"3.3: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.3', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,
1210,243093,3,3.4,24,30024,30024.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Outside off, on a good length, Nathan McSweeney is firm on his decision to let all these go past.",2024-12-18T02:56:37+00:00,65083,Marnus Labuschagne,M Labuschagne,11/1,0,0,132.9kph,22,4,4,"16,6,8,11,42,14","0,0,0,0,","""133.3"",""133.2"",""133.0"",""132.9""",[],1,"3.4: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '2', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.4', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,
1211,243093,3,3.5,25,30025,30025.0,0,"5,184,3",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Brings the line a bit closer to that off-stump and keeps it on a length, Nathan McSweeney punches it straight to cover.",2024-12-18T02:57:09+00:00,65083,Marnus Labuschagne,M Labuschagne,11/1,0,0,134.6kph,23,4,5,"15,7,10,15,44,14","0,0,0,0,0,","""133.3"",""133.2"",""133.0"",""132.9"",""134.6""",[],1,"3.5: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '2', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '1.5', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,
1212,243093,3,3.6,26,30026,30026.0,1,"5,194,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Tap and run! Length, on off, Nathan McSweeney just taps it in front of the fielder at cover and scampers in a quick single.",2024-12-18T02:57:44+00:00,65083,Marnus Labuschagne,M Labuschagne,12/1,1,1,134.0kph,24,4,6,"16,6,11,8,44,14","0,0,0,0,0,1,","""133.3"",""133.2"",""133.0"",""132.9"",""134.6"",""134.0""",[],1,"3.6: Mohammed Siraj to Nathan McSweeney, 1 run.",,,,"{'Score': '12/1', 'Over': '4', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '3', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '9'}], 'Balls': '24', 'Current_runrate': '3.00'}",,,,,5,2,"{'Batsman': '68008', 'Runs': '3', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}",True,,
1213,243093,3,4.1,27,30027,30027.0,0,"5,206,1",,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,"Advances down the track to a good-length delivery, on off and blocks it back to Bumrah.",2024-12-18T02:58:34+00:00,65083,Marnus Labuschagne,M Labuschagne,12/1,0,0,136.4kph,25,5,1,"15,6,10,14,41,12","0,","""136.4""",[],1,"4.1: Jasprit Bumrah to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '3', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.1', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,
1214,243093,3,4.2,28,30028,30028.0,0,"4,172,2",,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,Stays back this time to a length delivery on off and works it to backward point.,2024-12-18T02:59:19+00:00,65083,Marnus Labuschagne,M Labuschagne,12/1,0,0,138.3kph,26,5,2,"16,4,9,5,45,14","0,0,","""136.4"",""138.3""",[],1,"4.2: Jasprit Bumrah to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '3', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.2', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,
1215,243093,3,4.3,29,30029,30029.0,1,"5,183,2",,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,"Full and on off, Nathan McSweeney just nudges it in front of cover and steals another quick run. This is good batting from the youngster!",2024-12-18T02:59:51+00:00,65083,Marnus Labuschagne,M Labuschagne,13/1,1,1,137.6kph,27,5,3,"16,6,9,1,44,14","0,0,1,","""136.4"",""138.3"",""137.6""",[],1,"4.3: Jasprit Bumrah to Nathan McSweeney, 1 run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.3', 'Maidens': '1', 'Runs': '3', 'Wickets': '1'}",,,
1216,243093,3,4.4,30,30030,30030.0,1,,b,True,63755,Jasprit Bumrah,J Bumrah,65083,Marnus Labuschagne,M Labuschagne,R,"Bashes the deck hard, on a back of a length, angling in on middle and leg, Marnus Labuschagne ducks under it and Rishabh Pant fails to grab it cleanly to his left allowing the batters to get a bye off it.",2024-12-18T03:00:48+00:00,68008,Nathan McSweeney,N McSweeney,14/1,0,0,137.7kph,28,5,4,"25,26,9,11,58,12","0,0,1,1(1B),","""136.4"",""138.3"",""137.6"",""137.7""",[],1,"4.4: Jasprit Bumrah to Marnus Labuschagne, Bye.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.4', 'Maidens': '1', 'Runs': '3', 'Wickets': '1'}",,,1
1217,243093,3,4.5,31,30031,30031.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,"Nice delivery! Just outside off, right in that channel of uncertainty, on a length, Nathan McSweeney watches the ball closely and makes a confident leave.",2024-12-18T03:01:16+00:00,65083,Marnus Labuschagne,M Labuschagne,14/1,0,0,135.7kph,29,5,5,"15,12,9,10,45,13","0,0,1,1(1B),0,","""136.4"",""138.3"",""137.6"",""137.7"",""135.7""",[],1,"4.5: Jasprit Bumrah to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '19', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '2.5', 'Maidens': '1', 'Runs': '3', 'Wickets': '1'}",,,
1218,243093,3,4.6,32,30032,30032.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,68008,Nathan McSweeney,N McSweeney,R,"A bit more width outside off, let alone by McSweeney.",2024-12-18T03:01:43+00:00,65083,Marnus Labuschagne,M Labuschagne,14/1,0,0,137.3kph,30,5,6,"14,12,9,8,45,12","0,0,1,1(1B),0,0,","""136.4"",""138.3"",""137.6"",""137.7"",""135.7"",""137.3""",[],1,"4.6: Jasprit Bumrah to Nathan McSweeney, No run.",,,,"{'Score': '14/1', 'Over': '5', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65083', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '3', 'Maidens': '1', 'Runs': '3', 'Wickets': '1', 'Ball_bowled': '18', 'Dot_balls': '16'}], 'Balls': '30', 'Current_runrate': '2.80'}",,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3', 'Maidens': '1', 'Runs': '3', 'Wickets': '1'}",True,,
1219,243093,3,5.1,33,30033,30033.0,0,"6,248,3",,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Very full from Siraj, on off, Marnus Labuschagne drives it to mid off, off the cue end of his bat.",2024-12-18T03:02:46+00:00,68008,Nathan McSweeney,N McSweeney,14/1,0,0,136.4kph,31,6,1,"16,5,10,12,31,14","0,","""136.4""",[],1,"5.1: Mohammed Siraj to Marnus Labuschagne, No run.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.1', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}",,,
1220,243093,3,5.2,34,30034,30034.0,0,"5,223,1",,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Continues to keep it fuller in length, on off, Marnus Labuschagne offers a solid front foot block.",2024-12-18T03:03:13+00:00,68008,Nathan McSweeney,N McSweeney,14/1,0,0,,32,6,2,"16,4,9,11,43,15","0,0,","""136.4"",""""",[],1,"5.2: Mohammed Siraj to Marnus Labuschagne, No run.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}",,,
1221,243093,3,5.3,35,30035,30035.0,0,,,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Outside off, on a fuller than a good length, Marnus Labuschagne lets it go past.",2024-12-18T03:03:45+00:00,68008,Nathan McSweeney,N McSweeney,14/1,0,0,,33,6,3,"16,4,9,12,43,13","0,0,0,","""136.4"","""",""""",[],1,"5.3: Mohammed Siraj to Marnus Labuschagne, No run.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.3', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}",,,
1222,243093,3,5.4,36,30036,30036.0,1,"2,54,4",,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Angles it into the stumps, on a good length, Marnus Labuschagne stays back and tucks it off the inner half of his bat to fine leg for a single to get off the mark.",2024-12-18T03:04:31+00:00,68008,Nathan McSweeney,N McSweeney,15/1,1,1,,34,6,4,"16,3,10,10,40,14","0,0,0,1,","""136.4"","""","""",""""",[],1,"5.4: Mohammed Siraj to Marnus Labuschagne, 1 run.",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '20', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.4', 'Maidens': '0', 'Runs': '10', 'Wickets': '0'}",,,
1223,243093,3,5.5,37,30037,30037.0,0,"8,349,2",,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Very full at the stumps, Nathan McSweeney turns it around to mid-wicket.",2024-12-18T03:05:30+00:00,65083,Marnus Labuschagne,M Labuschagne,15/1,0,0,,35,6,5,"22,3,9,8,38,17","0,0,0,1,0,","""136.4"","""","""","""",""""",[],1,"5.5: Mohammed Siraj to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '21', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '2.5', 'Maidens': '0', 'Runs': '10', 'Wickets': '0'}",,,
1224,243093,3,5.6,38,30038,30038.0,0,,,True,65799,Mohammed Siraj,M Siraj,68008,Nathan McSweeney,N McSweeney,R,"Lands it on a hard length, around off and gets it to nip back in, probably off the crack. Nathan McSweeney is cramped in the crease and gets hit on the pad. An appeal from Siraj alone for LBW but turned down.",2024-12-18T03:05:58+00:00,65083,Marnus Labuschagne,M Labuschagne,15/1,0,0,136.0kph,36,6,6,"15,7,10,8,44,13","0,0,0,1,0,0,","""136.4"","""","""","""","""",""136.0""",[],1,"5.6: Mohammed Siraj to Nathan McSweeney, No run.",,,,"{'Score': '15/1', 'Over': '6', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '68008', 'Isonstrike': True, 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65083', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '3', 'Maidens': '0', 'Runs': '10', 'Wickets': '0', 'Ball_bowled': '18', 'Dot_balls': '14'}], 'Balls': '36', 'Current_runrate': '2.50'}",,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3', 'Maidens': '0', 'Runs': '10', 'Wickets': '0'}",True,,
1225,243093,3,6.1,39,30039,30039.0,1,"6,240,3",nb,True,63755,Jasprit Bumrah,J Bumrah,65083,Marnus Labuschagne,M Labuschagne,R,"NO BALL! Jasprit Bumrah has overstepped! Serves it full and on off, Marnus Labuschagne drives it to mid off.",2024-12-18T03:06:51+00:00,68008,Nathan McSweeney,N McSweeney,16/1,0,1,139.3kph,37,7,1,"17,4,9,10,37,13","1(1NB),","""139.3""",[],1,"6.1: Jasprit Bumrah to Marnus Labuschagne, No ball!",,,,,,,,,5,2,"{'Batsman': '65083', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3', 'Maidens': '1', 'Runs': '4', 'Wickets': '1'}",,,1
1226,243093,3,6.1,40,30040,30040.0,0,"3,102,2",W,True,63755,Jasprit Bumrah,J Bumrah,65083,Marnus Labuschagne,M Labuschagne,R,"OUT! CAUGHT BEHIND! Jasprit Bumrah is on a roll here! Australia are two down in a jiffy! An uncanny shot from Marnus Labuschagne who so often bats with patience but has to depart for just a run. Jasprit Bumrah keeps it short of a good length and well outside off, shaping away just a touch off the deck. Marnus Labuschagne hangs back and looks to cut it square on the off side but gets an outside edge that goes straight into the mitts of Rishabh Pant behind the stumps. Bumrah now has the most wickets by an Indian in Test cricket in Australia with 52 wickets, going past Kapil Dev's tally of 51.",2024-12-18T03:07:44+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,139.2kph,37,7,2,"14,10,9,11,46,11","1(1NB),0(W),","""139.3"",""139.2""",[],1,"6.1: Jasprit Bumrah to Marnus Labuschagne, OUT! c Rishabh Pant b Jasprit Bumrah.",,True,65083,,caught wicket keeper,cwk,c Rishabh Pant b Jasprit Bumrah,"[{'Player_Id': 65756, 'Player_Name': 'Rishabh Pant'}]",5,2,"{'Batsman': '65083', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.1', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1227,243093,3,6.2,42,30042,30042.0,0,"6,243,2",,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"On a length, at the stumps, Mitchell Marsh blocks it to covers.",2024-12-18T03:09:07+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,,38,7,3,"17,5,11,8,40,14","1(1NB),0(W),0,","""139.3"",""139.2"",""""",[],1,"6.2: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.2', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1228,243093,3,6.3,43,30043,30043.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Wow, that's a peach from Bumrah! Angles it in, on a good length, puts extra effort to hit the deck hard and gets the ball to straighten off the deck, from off, Mitchell Marsh is squared up as he looks to keep it out and the ball whizzes past the outside edge.",2024-12-18T03:09:54+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,,39,7,4,"16,5,10,6,45,14","1(1NB),0(W),0,0,","""139.3"",""139.2"","""",""""",[],1,"6.3: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.3', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1229,243093,3,6.4,44,30044,30044.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Short of a length, outside off, Mitchell Marsh leaves it alone.",2024-12-18T03:10:26+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,136.9kph,40,7,5,"14,7,10,12,45,13","1(1NB),0(W),0,0,0,","""139.3"",""139.2"","""","""",""136.9""",[],1,"6.4: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.4', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1230,243093,3,6.5,45,30045,30045.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Bangs it short outside off, Mitchell Marsh makes another leave.",2024-12-18T03:11:07+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,135.9kph,41,7,6,"16,10,8,0,43,12","1(1NB),0(W),0,0,0,0,","""139.3"",""139.2"","""","""",""136.9"",""135.9""",[],1,"6.5: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.5', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1231,243093,3,6.6,46,30046,30046.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Makes the batter poke at a delivery outside off, angling in and shaping away only to go past the outside edge. End of another probing over from Bumrah!",2024-12-18T03:11:48+00:00,68008,Nathan McSweeney,N McSweeney,16/2,0,0,,42,7,7,"16,7,10,8,45,14","1(1NB),0(W),0,0,0,0,0,","""139.3"",""139.2"","""","""",""136.9"",""135.9"",""""",[],1,"6.6: Jasprit Bumrah to Mitchell Marsh, No run.",,,,"{'Score': '16/2', 'Over': '7', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '10094', 'Isonstrike': True, 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '4', 'Maidens': '1', 'Runs': '4', 'Wickets': '2', 'Ball_bowled': '24', 'Dot_balls': '22'}], 'Balls': '42', 'Current_runrate': '2.29'}",,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '68008', 'Runs': '4', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",True,,
1232,243093,3,7.1,47,30047,30047.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"The pacers are all on the charge! Akash Deep starts from over the wicket and hits the length, on middle and off, and gets it to nips back in a long way almost cutting McSweeney into halves and whizzing past the inside edge to the keeper.",2024-12-18T03:13:09+00:00,10094,Mitchell Marsh,M Marsh,16/2,0,0,,43,8,1,"17,12,11,6,43,12","0,","""""",[],1,"7.1: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '23', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.1', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
