,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
1249,199342,3,16.6,113,1,"5,206,1",,True,65799,Mohammed Siraj,10129,Joe Root,R,"Good length ball on off, defended to cover for a single.",2021-03-06T07:36:16+00:00,66403,Ollie Pope,37/4,1,1,,,,,"{'Score': '37/4', 'Over': '17', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '20', 'Balls': '47', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '66403', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '3', 'Maidens': '0', 'Runs': '7', 'Wickets': '0'}]}",,
1250,199342,3,17.1,114,4,"8,354,5",,True,62576,Axar Patel,10129,Joe Root,R,"FOUR! Swept and swept hard! Flighted ball outside off, Root drags it from outside off and sweeps it through mid-wicket for a boundary.",2021-03-06T07:36:46+00:00,66403,Ollie Pope,41/4,4,4,,,,,,True,
1251,199342,3,17.2,115,0,"7,308,1",,True,62576,Axar Patel,10129,Joe Root,R,"Flatter ball on middle, Root defends it out onto the pitch.",2021-03-06T07:37:14+00:00,66403,Ollie Pope,41/4,0,0,,,,,,,
1252,199342,3,17.3,116,0,"5,213,1",,True,62576,Axar Patel,10129,Joe Root,R,"Flighted ball on off, Root defends it to silly point.",2021-03-06T07:37:35+00:00,66403,Ollie Pope,41/4,0,0,,,,,,,
1253,199342,3,17.4,117,0,"7,309,1",,True,62576,Axar Patel,10129,Joe Root,R,"Floated on middle and leg, Joe is solid in defense.",2021-03-06T07:37:52+00:00,66403,Ollie Pope,41/4,0,0,,,,,,,
1254,199342,3,17.5,118,0,"5,211,1",,True,62576,Axar Patel,10129,Joe Root,R,"Full on off, pushed to point. Kohli tries to throw it back to the keeper but it hits Root near the box. Och!",2021-03-06T07:38:26+00:00,66403,Ollie Pope,41/4,0,0,,,,,,,
1255,199342,3,17.6,119,0,,,True,62576,Axar Patel,10129,Joe Root,R,"Floated ball outside off, left alone by Root.",2021-03-06T07:39:15+00:00,66403,Ollie Pope,41/4,0,0,,,,,"{'Score': '41/4', 'Over': '18', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '24', 'Balls': '53', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '66403', 'Runs': '3', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '9', 'Maidens': '2', 'Runs': '13', 'Wickets': '2'}]}",,
1256,199342,3,18.1,120,0,"7,302,2",,True,65799,Mohammed Siraj,66403,Ollie Pope,R,"Good length ball on middle, Pope works it to mid-wicket.",2021-03-06T07:40:22+00:00,10129,Joe Root,41/4,0,0,,,,,,,
1257,199342,3,18.2,121,1,"1,5,4",,True,65799,Mohammed Siraj,66403,Ollie Pope,R,"Back of a length ball on the pads, Ollie works it to deep square leg for a single.",2021-03-06T07:41:02+00:00,10129,Joe Root,42/4,1,1,,,,,,,
1258,199342,3,18.3,122,0,"6,245,3",,True,65799,Mohammed Siraj,10129,Joe Root,R,"Full and on off, Root drives but finds the fielder at mid off.",2021-03-06T07:41:42+00:00,66403,Ollie Pope,42/4,0,0,,,,,,,
1259,199342,3,18.4,123,2,"1,9,4",,True,65799,Mohammed Siraj,10129,Joe Root,R,"Full ball on the pads, Root shuffles across and then flicks it through the square leg region for a couple of runs.",2021-03-06T07:42:22+00:00,66403,Ollie Pope,44/4,2,2,,,,,,,
1260,199342,3,18.5,124,1,"1,5,4",,True,65799,Mohammed Siraj,10129,Joe Root,R,"On a length on middle, Joe works it to deep square leg for a single.",2021-03-06T07:42:56+00:00,66403,Ollie Pope,45/4,1,1,,,,,,,
1261,199342,3,18.6,125,1,"3,132,3",,True,65799,Mohammed Siraj,66403,Ollie Pope,R,"On a length outside off, Pope looks to defend but it goes off the thickish outside edge past gully for a single.",2021-03-06T07:44:32+00:00,10129,Joe Root,46/4,1,1,,,,,"{'Score': '46/4', 'Over': '19', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '66403', 'Isonstrike': True, 'Runs': '5', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '27', 'Balls': '56', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '4', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}]}",,
1262,199342,3,19.1,127,1,"7,304,2",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Full on middle, played towards mid on for a single.",2021-03-06T07:49:08+00:00,10129,Joe Root,47/4,1,1,,,,,,,
1263,199342,3,19.2,128,0,"8,341,2",,True,4555,Ravichandran Ashwin,10129,Joe Root,R,"Flatter ball on middle, Joe nudges it to mid-wicket.",2021-03-06T07:49:19+00:00,66403,Ollie Pope,47/4,0,0,,,,,,,
1264,199342,3,19.3,129,0,"2,63,1",,True,4555,Ravichandran Ashwin,10129,Joe Root,R,"Flatter ball on the pads, Root looks to pull but it takes the inside edge and goes to leg slip.",2021-03-06T07:51:23+00:00,66403,Ollie Pope,47/4,0,0,,,,,,,
1265,199342,3,19.4,130,0,"8,315,1",,True,4555,Ravichandran Ashwin,10129,Joe Root,R,"Shortish on middle, tapped to the leg side.",2021-03-06T07:49:49+00:00,66403,Ollie Pope,47/4,0,0,,,,,,,
1266,199342,3,19.5,131,1,"5,216,1",,True,4555,Ravichandran Ashwin,10129,Joe Root,R,"Outside off, pushed to the off side for a single.",2021-03-06T07:50:21+00:00,66403,Ollie Pope,48/4,1,1,,,,,,,
1267,199342,3,19.6,132,0,"1,8,2",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Just wide of short leg! Floated on middle, Pope looks to flick but it takes the inner half of the bat and goes past short leg.",2021-03-06T07:50:47+00:00,10129,Joe Root,48/4,0,0,,,,,"{'Score': '48/4', 'Over': '20', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '66403', 'Isonstrike': True, 'Runs': '6', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '28', 'Balls': '60', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '7', 'Maidens': '0', 'Runs': '19', 'Wickets': '2'}]}",,
1268,199342,3,20.1,134,0,"6,228,1",,True,62576,Axar Patel,10129,Joe Root,R,"Flatter on off, Root defends it out.",2021-03-06T07:51:54+00:00,66403,Ollie Pope,48/4,0,0,,,,,,,
1269,199342,3,20.2,135,0,"3,131,1",,True,62576,Axar Patel,10129,Joe Root,R,"Shortish and outside off, it spins away. Root rides the bounce and taps it to first slip.",2021-03-06T07:52:05+00:00,66403,Ollie Pope,48/4,0,0,,,,,,,
1270,199342,3,20.3,136,0,"6,233,1",,True,62576,Axar Patel,10129,Joe Root,R,"Floated on off, Root defends it off the front foot.",2021-03-06T07:52:19+00:00,66403,Ollie Pope,48/4,0,0,,,,,,,
1271,199342,3,20.4,137,0,"4,168,3",,True,62576,Axar Patel,10129,Joe Root,R,"Short and outside off, Root punches it to cover.",2021-03-06T07:52:40+00:00,66403,Ollie Pope,48/4,0,0,,,,,,,
1272,199342,3,20.5,138,0,,,True,62576,Axar Patel,10129,Joe Root,R,"BEATEN! Beauty from Axar! Root has no clues! Floated outside off, it spins away. Root looks to defend off the back foot but misses.",2021-03-06T07:53:00+00:00,66403,Ollie Pope,48/4,0,0,,,,,,,
1273,199342,3,20.6,139,0,,,True,62576,Axar Patel,10129,Joe Root,R,"Quicker ball on the pads, Root looks flick but gets hit on the thigh. A good over from Axar comes to an end.",2021-03-06T07:53:19+00:00,66403,Ollie Pope,48/4,0,0,,,,,"{'Score': '48/4', 'Over': '21', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '10129', 'Isonstrike': True, 'Runs': '28', 'Balls': '66', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '66403', 'Runs': '6', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '10', 'Maidens': '3', 'Runs': '13', 'Wickets': '2'}]}",,
1274,199342,3,21.1,140,0,"4,161,3",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Flighted ball on middle, Pope reverse sweeps it but straight to point.",2021-03-06T07:54:13+00:00,10129,Joe Root,48/4,0,0,,,,,,,
1275,199342,3,21.2,141,6,"7,303,5",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"SIX! This is a beautiful shot though from Pope! Lovely use of the feet! Flighted ball on middle, Pope dances down the track and then lifts it over long on for a maximum.",2021-03-06T07:54:41+00:00,10129,Joe Root,54/4,6,6,,,,,,True,
1276,199342,3,21.3,142,0,"1,36,3",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Loopy ball on middle, Pope sweeps it to square leg.",2021-03-06T07:55:36+00:00,10129,Joe Root,54/4,0,0,,,,,,,
1277,199342,3,21.4,143,0,"6,236,1",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Floated on middle, Pope uses the feet and then defends it back to the bowler.",2021-03-06T07:55:52+00:00,10129,Joe Root,54/4,0,0,,,,,,,
1278,199342,3,21.5,144,0,,,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Down the leg side, Pope looks to reverse sweep but misses.",2021-03-06T07:57:54+00:00,10129,Joe Root,54/4,0,0,,,,,,,
1279,199342,3,21.6,145,0,,,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Floated on middle, Pope looks to flick but misses and gets hit on the pads.",2021-03-06T07:56:29+00:00,10129,Joe Root,54/4,0,0,,,,,"{'Score': '54/4', 'Over': '22', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '66403', 'Isonstrike': True, 'Runs': '12', 'Balls': '19', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '10129', 'Runs': '28', 'Balls': '66', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '8', 'Maidens': '0', 'Runs': '25', 'Wickets': '2'}]}",,
1280,199342,3,22.1,146,0,"5,195,3",,True,62576,Axar Patel,10129,Joe Root,R,"Flatter ball outside off, punched to cover.",2021-03-06T07:57:34+00:00,66403,Ollie Pope,54/4,0,0,,,,,,,
1281,199342,3,22.2,147,0,,,True,62576,Axar Patel,10129,Joe Root,R,"Loopy ball outside off, this is left alone by Joe.",2021-03-06T07:58:03+00:00,66403,Ollie Pope,54/4,0,0,,,,,,,
1282,199342,3,22.3,148,0,"5,199,3",,True,62576,Axar Patel,10129,Joe Root,R,"Tossed up outside off, Root punches it to cover.",2021-03-06T07:58:07+00:00,66403,Ollie Pope,54/4,0,0,,,,,,,
1283,199342,3,22.4,149,1,"8,349,4",,True,62576,Axar Patel,10129,Joe Root,R,"Flatter ball on middle, Root works it to the leg side for a single.",2021-03-06T07:58:18+00:00,66403,Ollie Pope,55/4,1,1,,,,,,,
1284,199342,3,22.5,150,0,"7,301,1",,True,62576,Axar Patel,66403,Ollie Pope,R,"Flatter ball on middle, Pope works it to the leg side.",2021-03-06T07:58:43+00:00,10129,Joe Root,55/4,0,0,,,,,,,
1285,199342,3,22.6,151,3,"2,70,4",,True,62576,Axar Patel,66403,Ollie Pope,R,"TOP EDGE BUT SAFE! Flighted ball on middle, Pope uses the feet and then looks to sweep but it takes the top edge and goes over the keeper. Rahane gives it a chase and he seems to have pulled it back in. The third umpire is called for to check whether it is a clean save. He checks various replays and finally deems that it is fine. Three taken.",2021-03-06T08:01:04+00:00,10129,Joe Root,58/4,3,3,,,,,"{'Score': '58/4', 'Over': '23', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '66403', 'Isonstrike': True, 'Runs': '15', 'Balls': '21', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '10129', 'Runs': '29', 'Balls': '70', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '11', 'Maidens': '3', 'Runs': '17', 'Wickets': '2'}]}",,
1286,199342,3,23.1,152,4,,b,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"FOUR BYES! Vicious turn! Flighted ball down the leg side, it spins a lot. Pope looks to flick but misses. Pant fails to collect and it has gone to the fine leg region for a boundary.",2021-03-06T08:01:11+00:00,10129,Joe Root,62/4,0,0,,,,,,,4
1287,199342,3,23.2,153,0,"6,260,1",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"On middle, defended back to the bowler.",2021-03-06T08:01:17+00:00,10129,Joe Root,62/4,0,0,,,,,,,
1288,199342,3,23.3,154,0,"5,200,2",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Loopy ball on off, Pope defends it to cover.",2021-03-06T08:01:34+00:00,10129,Joe Root,62/4,0,0,,,,,,,
1289,199342,3,23.4,155,2,,lb,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Just wide of the leg slip fielder! Flighted ball on the pads, Ollie looks to flick but it brushes his pads and it goes past the leg slip fielder for a couple of leg byes.",2021-03-06T08:02:10+00:00,10129,Joe Root,64/4,0,0,,,,,,,2
1290,199342,3,23.5,156,0,"3,113,1",,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"Tossed up on off, spinning in. Pope looks to defend but misses and gets hit on the pads.",2021-03-06T08:02:25+00:00,10129,Joe Root,64/4,0,0,,,,,,,
1291,199342,3,23.6,157,0,,,True,4555,Ravichandran Ashwin,66403,Ollie Pope,R,"An appeal for LBW turned down! Flighted ball around the pads, Pope looks to play the reverse sweep but misses and gets hit on the pads. India appeal but the umpire is unmoved.",2021-03-06T08:02:52+00:00,10129,Joe Root,64/4,0,0,,,,,"{'Score': '64/4', 'Over': '24', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '66403', 'Isonstrike': True, 'Runs': '15', 'Balls': '27', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '10129', 'Runs': '29', 'Balls': '70', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '9', 'Maidens': '1', 'Runs': '25', 'Wickets': '2'}]}",,
1292,199342,3,24.1,158,1,"6,229,3",,True,62576,Axar Patel,10129,Joe Root,R,"Full and on off, Root pushes it to mid off for a single.",2021-03-06T08:03:53+00:00,66403,Ollie Pope,65/4,1,1,,,,,,,
1293,199342,3,24.2,159,0,,,True,62576,Axar Patel,66403,Ollie Pope,R,"BEATEN! Another one which has turned viciously! Loopy ball outside off, it spins away a lot. Pope looks to defend but gets beaten.",2021-03-06T08:04:17+00:00,10129,Joe Root,65/4,0,0,,,,,,,
1294,199342,3,24.3,160,0,"1,23,3",,True,62576,Axar Patel,66403,Ollie Pope,R,"Loopy ball on middle, Pope looks to sweep but gets an inside edge onto the leg side.",2021-03-06T08:04:54+00:00,10129,Joe Root,65/4,0,0,,,,,,,
1295,199342,3,24.4,161,0,,,True,62576,Axar Patel,66403,Ollie Pope,R,"Another beauty from Axar! Floated ball outside off, Ollie prods forward to defend but misses it completely.",2021-03-06T08:05:07+00:00,10129,Joe Root,65/4,0,0,,,,,,,
1296,199342,3,24.5,162,0,,W,True,62576,Axar Patel,66403,Ollie Pope,R,"OUT! STUMPED! Excellent work from Pant and Pope has to go! This is excellent bowling from Axar as well. It is his third and Axar keeps on having a great Test series. Flighted ball on off, Pope uses his feet and then looks to flick but the ball turns away and beats the edge of the bat. Pant fails to hold it at first cleanly but still manages to recover and whip the bails off. The third man is called for and the replays show that Pant has done well and Pope is well out. Pant did drop the ball but it was after he whipped the bails off. England 5 down.",2021-03-06T08:06:07+00:00,10129,Joe Root,65/5,0,0,True,66403,stumped,st,,,
1297,199342,3,24.6,165,0,"6,243,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, defended back to the bowler.",2021-03-06T08:08:31+00:00,10129,Joe Root,65/5,0,0,,,,,"{'Score': '65/5', 'Over': '25', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10129', 'Runs': '30', 'Balls': '71', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '12', 'Maidens': '3', 'Runs': '18', 'Wickets': '3'}]}",,
1298,199342,3,25.1,166,0,,W,True,4555,Ravichandran Ashwin,10129,Joe Root,R,"OUT! LBW! All reds it is and Root has to go! Ashwin gets his third as well. The end is nigh for England. They are in deep trouble and only a miracle can save them now. The big fish, Joe Root goes and takes a review along with him. Flatter ball on middle, Root goes back in his crease and then looks to defend but he seems to have missed it and gets rapped on the pads. There is an appeal for LBW and the finger has gone up. Root takes the review immediately. The Ultra Edge rolls in and it shows no bat while the Ball Tracker shows all reds. India just 4 wickets away and they still lead by 95 runs.",2021-03-06T08:11:44+00:00,65548,Dan Lawrence,65/6,0,0,True,10129,lbw,lbw,,,
1299,199342,3,25.2,169,0,"8,341,4",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Full on middle, Foakes flicks it to mid-wicket.",2021-03-06T08:14:05+00:00,65548,Dan Lawrence,65/6,0,0,,,,,,,
1300,199342,3,25.3,170,0,"6,239,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"On middle, defeded back to the bowler.",2021-03-06T08:14:17+00:00,65548,Dan Lawrence,65/6,0,0,,,,,,,
1301,199342,3,25.4,171,1,,lb,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"LEG BYE! Tossed up on middle, Foakes looks to flick but it goes off his pads and goes over the leg slip fielder for a leg bye.",2021-03-06T08:15:05+00:00,65548,Dan Lawrence,66/6,0,0,,,,,,,1
1302,199342,3,25.5,172,0,"5,194,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flatter ball on off, Lawrence defends it to cover.",2021-03-06T08:15:21+00:00,57352,Ben Foakes,66/6,0,0,,,,,,,
1303,199342,3,25.6,173,1,"1,35,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flatter on middle, Dan tucks it to the leg side for a single.",2021-03-06T08:15:43+00:00,57352,Ben Foakes,67/6,1,1,,,,,"{'Score': '67/6', 'Over': '26', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '10', 'Maidens': '1', 'Runs': '26', 'Wickets': '3'}]}",,
1304,199342,3,26.1,174,0,"6,228,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Loopy ball on off, Dan defends it to silly mid off.",2021-03-06T08:17:02+00:00,57352,Ben Foakes,67/6,0,0,,,,,,,
1305,199342,3,26.2,175,4,"4,174,5",,True,62576,Axar Patel,65548,Dan Lawrence,R,"FOUR! Nicely cut away! Flatter ball outside off, Lawrence cuts it through the cover-point region for a boundary.",2021-03-06T08:17:19+00:00,57352,Ben Foakes,71/6,4,4,,,,,,True,
1306,199342,3,26.3,176,1,"7,312,2",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, tucked to the leg side for a single.",2021-03-06T08:17:48+00:00,57352,Ben Foakes,72/6,1,1,,,,,,,
1307,199342,3,26.4,177,0,"5,203,3",,True,62576,Axar Patel,57352,Ben Foakes,R,"On off, defended out.",2021-03-06T08:18:30+00:00,65548,Dan Lawrence,72/6,0,0,,,,,,,
1308,199342,3,26.5,178,0,"6,231,3",,True,62576,Axar Patel,57352,Ben Foakes,R,"Tossed up on off, Foakes plays it back to the bowler.",2021-03-06T08:18:53+00:00,65548,Dan Lawrence,72/6,0,0,,,,,,,
1309,199342,3,26.6,179,0,"5,201,3",,True,62576,Axar Patel,57352,Ben Foakes,R,"Loopy ball on off, Ben defends it off the front foot.",2021-03-06T08:19:34+00:00,65548,Dan Lawrence,72/6,0,0,,,,,"{'Score': '72/6', 'Over': '27', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '6', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '13', 'Maidens': '3', 'Runs': '23', 'Wickets': '3'}]}",,
1310,199342,3,27.1,180,0,,,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flatter ball on the pads, Lawrence looks to flick but misses and gets hit on the pads.",2021-03-06T08:20:37+00:00,57352,Ben Foakes,72/6,0,0,,,,,,,
1311,199342,3,27.2,181,1,"7,300,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Full on middle, Lawrence nudges it down to long on for a single.",2021-03-06T08:21:18+00:00,57352,Ben Foakes,73/6,1,1,,,,,,,
1312,199342,3,27.3,182,0,"8,338,4",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Floated ball on the pads, Foakes flicks it to mid-wicket.",2021-03-06T08:21:37+00:00,65548,Dan Lawrence,73/6,0,0,,,,,,,
1313,199342,3,27.4,183,0,,,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Flighted ball down the leg side, Foakes looks to flick but misses.",2021-03-06T08:22:00+00:00,65548,Dan Lawrence,73/6,0,0,,,,,,,
1314,199342,3,27.5,184,0,"6,244,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Quicker ball on off, Ben defends it out.",2021-03-06T08:22:28+00:00,65548,Dan Lawrence,73/6,0,0,,,,,,,
1315,199342,3,27.6,185,1,"8,328,4",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Full and on middle, Foakes works it wide of mid-wicket for a single.",2021-03-06T08:22:33+00:00,65548,Dan Lawrence,74/6,1,1,,,,,"{'Score': '74/6', 'Over': '28', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '1', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '7', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '11', 'Maidens': '1', 'Runs': '28', 'Wickets': '3'}]}",,
1316,199342,3,28.1,186,0,"7,276,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"Full and on the pads, Ben defends it out towards mid on.",2021-03-06T08:23:47+00:00,65548,Dan Lawrence,74/6,0,0,,,,,,,
1317,199342,3,28.2,187,0,"6,267,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"Loopy ball on middle, defended back to the bowler.",2021-03-06T08:24:05+00:00,65548,Dan Lawrence,74/6,0,0,,,,,,,
1318,199342,3,28.3,188,0,"7,281,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"Flatter ball on middle, Foakes punches it back to the bowler.",2021-03-06T08:24:17+00:00,65548,Dan Lawrence,74/6,0,0,,,,,,,
1319,199342,3,28.4,189,0,"7,300,3",,True,62576,Axar Patel,57352,Ben Foakes,R,"Full on middle, worked down to mid on.",2021-03-06T08:24:58+00:00,65548,Dan Lawrence,74/6,0,0,,,,,,,
1320,199342,3,28.5,190,0,"3,112,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"Quicker on middle, Foakes defends it onto the pitch.",2021-03-06T08:25:06+00:00,65548,Dan Lawrence,74/6,0,0,,,,,,,
1321,199342,3,28.6,191,0,"6,229,4",,True,62576,Axar Patel,57352,Ben Foakes,R,"Loopy ball outside off, Foakes drives it to mid off.",2021-03-06T08:25:16+00:00,65548,Dan Lawrence,74/6,0,0,,,,,"{'Score': '74/6', 'Over': '29', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '1', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '7', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '14', 'Maidens': '4', 'Runs': '23', 'Wickets': '3'}]}",,
1322,199342,3,29.1,192,0,"8,330,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flat on middle, Lawrence goes back in his crease and then plays it back to the bowler.",2021-03-06T08:26:21+00:00,57352,Ben Foakes,74/6,0,0,,,,,,,
1323,199342,3,29.2,193,0,"1,24,2",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On the pads, nudged to the leg side.",2021-03-06T08:26:26+00:00,57352,Ben Foakes,74/6,0,0,,,,,,,
1324,199342,3,29.3,194,0,"8,339,3",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Loopy ball on the pads, Dan works it to short mid-wicket.",2021-03-06T08:26:34+00:00,57352,Ben Foakes,74/6,0,0,,,,,,,
1325,199342,3,29.4,195,4,"3,125,5",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"EDGED AND FOUR! Just wide of first slip! Flatter ball outside off, Lawrence goes hard at that and looks to cut but it takes the outside edge and flies past first slip and into the third man fence.",2021-03-06T08:27:18+00:00,57352,Ben Foakes,78/6,4,4,,,,,,True,
1326,199342,3,29.5,196,0,"8,340,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On the pads, worked to mid-wicket.",2021-03-06T08:28:06+00:00,57352,Ben Foakes,78/6,0,0,,,,,,,
1327,199342,3,29.6,197,0,,,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Floated on the pads, Dan pads it away.",2021-03-06T08:28:00+00:00,57352,Ben Foakes,78/6,0,0,,,,,"{'Score': '78/6', 'Over': '30', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '11', 'Balls': '14', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '1', 'Balls': '16', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '12', 'Maidens': '1', 'Runs': '32', 'Wickets': '3'}]}",,
1328,199342,3,30.1,198,3,"1,4,4",,True,62576,Axar Patel,57352,Ben Foakes,R,"Flatter on the pads, Foakes flicks it to the deep square leg region and pick up three before the fielder cuts it off.",2021-03-06T08:29:11+00:00,65548,Dan Lawrence,81/6,3,3,,,,,,,
1329,199342,3,30.2,199,0,"6,243,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Floated ball on off, Lawrence defends it back to the bowler.",2021-03-06T08:30:04+00:00,57352,Ben Foakes,81/6,0,0,,,,,,,
1330,199342,3,30.3,200,0,"6,229,2",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Tossed up on off, Dan defends it out.",2021-03-06T08:30:22+00:00,57352,Ben Foakes,81/6,0,0,,,,,,,
1331,199342,3,30.4,201,0,"5,190,3",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Shortish on off, Lawrence pushes it to cover.",2021-03-06T08:30:27+00:00,57352,Ben Foakes,81/6,0,0,,,,,,,
1332,199342,3,30.5,202,2,"4,176,4",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Flatter ball outside off, DL punches it through the cover region for a couple.",2021-03-06T08:30:48+00:00,57352,Ben Foakes,83/6,2,2,,,,,,,
