is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,11/25/2021T09:30:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,205688,innz11252021205688,1st Test,India drew with New Zealand,Match Ended,11/25/2021,11/25/2021,11/25/2021,04:00,09:30,09:30,11/29/2021,11/29/2021,11/29/2021,11:00,16:30,16:30,Test,1,True,4497,"New Zealand in India, 2 Test Series, 2021",11/25/2021,12/7/2021,Series,4,India,IND,,,5,New Zealand,NZ,,,2105,"New Zealand tour of India, 2021",False,"Green Park, Kanpur",61,4,India,IND,,,bat,4,"NZ in IND, 2 Tests, 2021",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,2 Test series level 0-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,4,India,IND,,,345,10,111.1,3.10,5,New Zealand,NZ,,,296,10,142.3,2.07,4,India,IND,,,234,7,81,2.88,5,New Zealand,NZ,,,165,9,98,1.68,,,,284,,,,,,,
False,11/26/2021T09:30:00+05:30,False,+06:00,,ICC,1,False,True,1,Test International - m,205615,bapk11262021205615,1st Test,Pakistan beat Bangladesh by 8 wickets,Match Ended,11/26/2021,11/26/2021,11/26/2021,04:00,09:30,10:00,11/30/2021,11/30/2021,11/30/2021,11:00,16:30,17:00,Test,1,True,4487,"Pakistan in Bangladesh, 2 Test Series, 2021",11/26/2021,12/8/2021,Series,2,Bangladesh,BAN,,,6,Pakistan,PAK,,,2097,"Pakistan tour of Bangladesh, 2021",False,"Zahur Ahmed Chowdhury Stadium, Chattogram",181,2,Bangladesh,BAN,8 wickets,6,bat,2,"PAK in BAN, 2 Tests, 2021",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Pakistan lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,2,Bangladesh,BAN,,,330,10,114.4,2.87,6,Pakistan,PAK,,,286,10,115.4,2.47,2,Bangladesh,BAN,,,157,10,56.2,2.78,6,Pakistan,PAK,,,203,2,58.3,3.47,,,,202,,,,,,,
False,11/29/2021T10:00:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,207784,slwi11292021207784,2nd Test,Sri Lanka beat West Indies by 164 runs,Match Ended,11/29/2021,11/29/2021,11/29/2021,04:30,10:00,10:00,12/3/2021,12/3/2021,12/3/2021,11:30,17:00,17:00,Test,1,True,4606,"West Indies in Sri Lanka, 2 Test Series, 2021",11/21/2021,12/3/2021,Series,8,Sri Lanka,SL,,,9,West Indies,WI,,,2203,"West Indies tour of Sri Lanka, 2021",False,"Galle International Stadium, Galle",56,8,Sri Lanka,SL,164 runs,8,bat,8,"WI in SL, 2 Tests, 2021",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",5,Unknown,Sri Lanka wins the 2 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,8,Sri Lanka,SL,,,204,10,61.3,3.31,9,West Indies,WI,,,253,10,104.2,2.42,8,Sri Lanka,SL,,,345,9,121.4,2.83,9,West Indies,WI,,,132,10,56.1,2.35,True,,,297,,,,,,,
False,12/3/2021T09:30:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,205689,innz12032021205689,2nd Test,India beat New Zealand by 372 runs,Match Ended,12/3/2021,12/3/2021,12/3/2021,04:00,09:30,09:30,12/7/2021,12/7/2021,12/7/2021,11:00,16:30,16:30,Test,1,True,4497,"New Zealand in India, 2 Test Series, 2021",11/25/2021,12/7/2021,Series,4,India,IND,,,5,New Zealand,NZ,,,2105,"New Zealand tour of India, 2021",False,"Wankhede Stadium, Mumbai",168,4,India,IND,372 runs,4,bat,4,"NZ in IND, 2 Tests, 2021",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,India wins the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,4,India,IND,,,325,10,109.5,2.95,5,New Zealand,NZ,,,62,10,28.1,2.20,4,India,IND,,,276,7,70,3.94,5,New Zealand,NZ,,,167,10,56.3,2.95,True,,,540,,,,,,,
False,12/4/2021T09:30:00+05:30,False,+06:00,,ICC,1,False,True,1,Test International - m,205616,bapk12042021205616,2nd Test,Pakistan beat Bangladesh by an innings and 8 runs,Match Ended,12/4/2021,12/4/2021,12/4/2021,04:00,09:30,10:00,12/8/2021,12/8/2021,12/8/2021,11:00,16:30,17:00,Test,1,True,4487,"Pakistan in Bangladesh, 2 Test Series, 2021",11/26/2021,12/8/2021,Series,2,Bangladesh,BAN,,,6,Pakistan,PAK,,,2097,"Pakistan tour of Bangladesh, 2021",False,"Shere Bangla National Stadium, Mirpur, Dhaka",145,2,Bangladesh,BAN,an innings and 8 runs,6,bat,6,"PAK in BAN, 2 Tests, 2021",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Pakistan wins the 2 Test series 2-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,6,Pakistan,PAK,,,300,4,98.3,3.04,2,Bangladesh,BAN,,,87,10,32,2.71,2,Bangladesh,BAN,,,205,10,84.4,2.42,,,,,,,,,,,True,,,,,,,,,
False,12/8/2021T05:30:00+05:30,False,+10:00,,ICC,1,False,True,1,Test International - m,202493,auen12082021202493,1st Test,Australia beat England by 9 wickets,Match Ended,12/8/2021,12/8/2021,12/8/2021,00:00,05:30,10:00,12/12/2021,12/12/2021,12/12/2021,07:00,12:30,17:00,Test,1,True,4308,"The Ashes, 2021/22",12/8/2021,1/18/2022,Series,1,Australia,AUS,,,3,England,ENG,,,1957,"England tour of Australia, 2021/22",False,"The Gabba, Brisbane",22,1,Australia,AUS,9 wickets,1,bat,3,"The Ashes, 2021/22",Series,True,True,1,The Ashes,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia lead the 5 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 62023, 'player_name': 'Travis Head', 'team_id': 1, 'award_type': 1}, {'player_id': 62023, 'player_name': 'Travis Head', 'team_id': 1, 'award_type': 2}]",,,,,,3,England,ENG,,,147,10,50.1,2.93,1,Australia,AUS,,,425,10,104.3,4.06,3,England,ENG,,,297,10,103,2.88,1,Australia,AUS,,,20,1,5.1,3.87,,,,20,,,,,,,
False,12/16/2021T09:30:00+05:30,True,+10:30,,ICC,1,False,True,1,Test International - m,202494,auen12162021202494,2nd Test,Australia beat England by 275 runs,Match Ended,12/16/2021,12/16/2021,12/16/2021,04:00,09:30,14:30,12/20/2021,12/20/2021,12/20/2021,11:00,16:30,21:30,Test,1,True,4308,"The Ashes, 2021/22",12/8/2021,1/18/2022,Series,1,Australia,AUS,,,3,England,ENG,,,1957,"England tour of Australia, 2021/22",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,275 runs,1,bat,1,"The Ashes, 2021/22",Series,True,True,1,The Ashes,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia lead the 5 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 65083, 'player_name': 'Marnus Labuschagne', 'team_id': 1, 'award_type': 1}, {'player_id': 62023, 'player_name': 'Travis Head', 'team_id': 1, 'award_type': 2}]",,,,,,1,Australia,AUS,,,473,9,150.4,3.13,3,England,ENG,,,236,10,84.1,2.80,1,Australia,AUS,,,230,9,61,3.77,3,England,ENG,,,192,10,113.1,1.69,True,True,,468,,,,,,,
False,12/26/2021T05:00:00+05:30,False,+11:00,,ICC,1,False,True,1,Test International - m,202496,auen12262021202496,3rd Test,Australia beat England by an innings and 14 runs,Match Ended,12/25/2021,12/26/2021,12/26/2021,23:30,05:00,10:30,12/30/2021,12/30/2021,12/30/2021,06:30,12:00,17:30,Test,1,True,4308,"The Ashes, 2021/22",12/8/2021,1/18/2022,Series,1,Australia,AUS,,,3,England,ENG,,,1957,"England tour of Australia, 2021/22",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 14 runs,1,field,1,"The Ashes, 2021/22",Series,True,True,1,The Ashes,False,114,3,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia lead the 5 Test series 3-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 61998, 'player_name': 'Scott Boland', 'team_id': 1, 'award_type': 1}, {'player_id': 62023, 'player_name': 'Travis Head', 'team_id': 1, 'award_type': 2}]",,,,,,3,England,ENG,,,185,10,65.1,2.83,1,Australia,AUS,,,267,10,87.5,3.03,3,England,ENG,,,68,10,27.4,2.45,,,,,,,,,,,,,,,,,,,,
False,12/26/2021T13:30:00+05:30,False,+02:00,,ICC,1,False,True,1,Test International - m,205358,sain12262021205358,1st Test,India beat South Africa by 113 runs,Match Ended,12/26/2021,12/26/2021,12/26/2021,08:00,13:30,10:00,12/30/2021,12/30/2021,12/30/2021,15:00,20:30,17:00,Test,1,True,4471,"Freedom Trophy, 2021/22",12/26/2021,1/15/2022,Series,7,South Africa,SA,,,4,India,IND,,,2087,"India tour of South Africa, 2021/22",False,"SuperSport Park, Centurion",153,7,South Africa,SA,113 runs,4,bat,4,"Freedom Trophy, 2021/22",Series,True,True,197,Freedom Trophy,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",1,Closed Doors,India lead the 3 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 60122, 'player_name': 'KL Rahul', 'team_id': 4, 'award_type': 1}, {'player_id': 57771, 'player_name': 'Keegan Petersen', 'team_id': 7, 'award_type': 2}]",,,,,,4,India,IND,,,327,10,105.3,3.09,7,South Africa,SA,,,197,10,62.3,3.15,4,India,IND,,,174,10,50.3,3.44,7,South Africa,SA,,,191,10,68,2.80,,,,305,,,,,,,
False,1/1/2022T03:30:00+05:30,False,+13:00,,ICC,1,False,True,1,Test International - m,207741,nzba01012022207741,1st Test,Bangladesh beat New Zealand by 8 wickets,Match Ended,12/31/2021,1/1/2022,1/1/2022,22:00,03:30,11:00,1/5/2022,1/5/2022,1/5/2022,05:00,10:30,18:00,Test,1,True,4596,"Bangladesh in New Zealand, 2 Test Series, 2022",1/1/2022,1/13/2022,Series,5,New Zealand,NZ,,,2,Bangladesh,BAN,,,2195,"Bangladesh tour of New Zealand, 2022",False,"Bay Oval, Mount Maunganui",1795,5,New Zealand,NZ,8 wickets,2,field,2,"BAN in NZ, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Bangladesh lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 66553, 'player_name': 'Ebadot Hossain', 'team_id': 2, 'award_type': 1}, {'player_id': 13177, 'player_name': 'Devon Conway', 'team_id': 5, 'award_type': 2}]",,,,,,5,New Zealand,NZ,,,328,10,108.1,3.03,2,Bangladesh,BAN,,,458,10,176.2,2.59,5,New Zealand,NZ,,,169,10,73.4,2.29,2,Bangladesh,BAN,,,42,2,16.5,2.49,,,,40,,https://www.icc-cricket.com/matches/207741/new-zealand-vs-bangladesh,,,,,
False,1/3/2022T13:30:00+05:30,False,+02:00,,ICC,1,False,True,1,Test International - m,205360,sain01032022205360,2nd Test,South Africa beat India by 7 wickets,Match Ended,1/3/2022,1/3/2022,1/3/2022,08:00,13:30,10:00,1/7/2022,1/7/2022,1/7/2022,15:00,20:30,17:00,Test,1,True,4471,"Freedom Trophy, 2021/22",12/26/2021,1/15/2022,Series,7,South Africa,SA,,,4,India,IND,,,2087,"India tour of South Africa, 2021/22",False,"The Wanderers Stadium, Johannesburg",111,7,South Africa,SA,7 wickets,7,bat,4,"Freedom Trophy, 2021/22",Series,True,True,197,Freedom Trophy,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",1,Closed Doors,3 Test series level 1-1,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,4,India,IND,,,202,10,63.1,3.19,7,South Africa,SA,,,229,10,79.4,2.87,4,India,IND,,,266,10,60.1,4.42,7,South Africa,SA,,,243,3,67.4,3.59,,,,240,,https://www.icc-cricket.com/matches/205360/south-africa-vs-india,,,,,
False,1/5/2022T05:00:00+05:30,False,+11:00,,ICC,1,False,True,1,Test International - m,202497,auen01052022202497,4th Test,Australia drew with England,Match Ended,1/4/2022,1/5/2022,1/5/2022,23:30,05:00,10:30,1/9/2022,1/9/2022,1/9/2022,06:30,12:00,17:30,Test,1,True,4308,"The Ashes, 2021/22",12/8/2021,1/18/2022,Series,1,Australia,AUS,,,3,England,ENG,,,1957,"England tour of Australia, 2021/22",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,,,bat,1,"The Ashes, 2021/22",Series,True,True,1,The Ashes,False,114,4,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia lead the 5 Test series 3-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,1,Australia,AUS,,,416,8,134,3.10,3,England,ENG,,,294,10,79.1,3.71,1,Australia,AUS,,,265,6,68.5,3.84,3,England,ENG,,,270,9,102,2.64,True,True,,,,https://www.icc-cricket.com/matches/202497/australia-vs-england,,,,,
False,1/9/2022T03:30:00+05:30,False,+13:00,,ICC,1,False,True,1,Test International - m,207742,nzba01092022207742,2nd Test,New Zealand beat Bangladesh by an innings and 117 runs,Match Ended,1/8/2022,1/9/2022,1/9/2022,22:00,03:30,11:00,1/13/2022,1/13/2022,1/13/2022,05:00,10:30,18:00,Test,1,True,4596,"Bangladesh in New Zealand, 2 Test Series, 2022",1/1/2022,1/13/2022,Series,5,New Zealand,NZ,,,2,Bangladesh,BAN,,,2195,"Bangladesh tour of New Zealand, 2022",False,"Hagley Oval, Christchurch",325,5,New Zealand,NZ,an innings and 117 runs,5,field,2,"BAN in NZ, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,2 Test series drawn 1-1,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 10167, 'player_name': 'Tom Latham', 'team_id': 5, 'award_type': 1}, {'player_id': 13177, 'player_name': 'Devon Conway', 'team_id': 5, 'award_type': 2}]",,,,,,5,New Zealand,NZ,,,521,6,128.5,4.04,2,Bangladesh,BAN,,,126,10,41.2,3.04,2,Bangladesh,BAN,,,278,10,79.3,3.49,,,,,,,,,,,True,,,,https://www.icc-cricket.com/matches/207742/new-zealand-vs-bangladesh,,,,,
False,1/11/2022T14:00:00+05:30,False,+02:00,,ICC,1,False,True,1,Test International - m,205362,sain01112022205362,3rd Test,South Africa beat India by 7 wickets,Match Ended,1/11/2022,1/11/2022,1/11/2022,08:30,14:00,10:30,1/15/2022,1/15/2022,1/15/2022,15:30,21:00,17:30,Test,1,True,4471,"Freedom Trophy, 2021/22",12/26/2021,1/15/2022,Series,7,South Africa,SA,,,4,India,IND,,,2087,"India tour of South Africa, 2021/22",False,"Newlands, Cape Town",112,7,South Africa,SA,7 wickets,7,bat,4,"Freedom Trophy, 2021/22",Series,True,True,197,Freedom Trophy,False,114,3,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",1,Closed Doors,South Africa wins the 3 Test series 2-1,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,4,India,IND,,,223,10,77.3,2.87,7,South Africa,SA,,,210,10,76.3,2.74,4,India,IND,,,198,10,67.3,2.93,7,South Africa,SA,,,212,3,63.3,3.33,,,,212,,https://www.icc-cricket.com/matches/205362/south-africa-vs-india,,,,,
False,1/14/2022T09:30:00+05:30,True,+11:00,,ICC,1,False,True,1,Test International - m,202498,auen01142022202498,5th Test,Australia beat England by 146 runs,Match Ended,1/14/2022,1/14/2022,1/14/2022,04:00,09:30,15:00,1/18/2022,1/18/2022,1/18/2022,11:00,16:30,22:00,Test,1,True,4308,"The Ashes, 2021/22",12/8/2021,1/18/2022,Series,1,Australia,AUS,,,3,England,ENG,,,1957,"England tour of Australia, 2021/22",False,"Blundstone Arena, Hobart",16,1,Australia,AUS,146 runs,1,field,3,"The Ashes, 2021/22",Series,True,True,1,The Ashes,False,114,5,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia wins the 5 Test series 4-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,1,Australia,AUS,,,303,10,75.4,4.00,3,England,ENG,,,188,10,47.4,3.94,1,Australia,AUS,,,155,10,56.3,2.74,3,England,ENG,,,124,10,38.5,3.19,,,,271,,https://www.icc-cricket.com/matches/202498/australia-vs-england,,,,,
False,2/17/2022T03:30:00+05:30,False,+13:00,,ICC,1,False,True,1,Test International - m,207744,nzsa02172022207744,1st Test,New Zealand beat South Africa by an innings and 276 runs,Match Ended,2/16/2022,2/17/2022,2/17/2022,22:00,03:30,11:00,2/21/2022,2/21/2022,2/21/2022,05:00,10:30,18:00,Test,1,True,4598,"South Africa in New Zealand, 2 Test Series, 2022",2/17/2022,3/1/2022,Series,5,New Zealand,NZ,,,7,South Africa,SA,,,2197,"South Africa tour of New Zealand, 2022",False,"Hagley Oval, Christchurch",325,5,New Zealand,NZ,an innings and 276 runs,5,field,5,"SA in NZ, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,New Zealand lead the 2 Test Series 1-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 60544, 'player_name': 'Matt Henry', 'team_id': 5, 'award_type': 1}, {'player_id': 60544, 'player_name': 'Matt Henry', 'team_id': 5, 'award_type': 2}]",,,,,,7,South Africa,SA,,,95,10,49.2,1.92,5,New Zealand,NZ,,,482,10,117.5,4.09,7,South Africa,SA,,,111,10,41.4,2.66,,,,,,,,,,,,,,,https://www.icc-cricket.com/matches/207744/new-zealand-vs-south-africa,,,,,
False,2/25/2022T03:30:00+05:30,False,+13:00,,ICC,1,False,True,1,Test International - m,207745,nzsa02252022207745,2nd Test,South Africa beat New Zealand by 198 runs,Match Ended,2/24/2022,2/25/2022,2/25/2022,22:00,03:30,11:00,3/1/2022,3/1/2022,3/1/2022,05:00,10:30,18:00,Test,1,True,4598,"South Africa in New Zealand, 2 Test Series, 2022",2/17/2022,3/1/2022,Series,5,New Zealand,NZ,,,7,South Africa,SA,,,2197,"South Africa tour of New Zealand, 2022",False,"Hagley Oval, Christchurch",325,5,New Zealand,NZ,198 runs,7,bat,7,"SA in NZ, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,2 Test series drawn 1-1,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 63611, 'player_name': 'Kagiso Rabada', 'team_id': 7, 'award_type': 1}, {'player_id': 60544, 'player_name': 'Matt Henry', 'team_id': 5, 'award_type': 2}]",,,,,,7,South Africa,SA,,,364,10,133,2.73,5,New Zealand,NZ,,,293,10,80,3.66,7,South Africa,SA,,,354,9,100,3.54,5,New Zealand,NZ,,,227,10,93.5,2.41,,,,426,,https://www.icc-cricket.com/matches/207745/new-zealand-vs-south-africa,,,,,
False,3/4/2022T09:30:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,205704,insl03042022205704,1st Test,India beat Sri Lanka by an innings and 222 runs,Match Ended,3/4/2022,3/4/2022,3/4/2022,04:00,09:30,09:30,3/8/2022,3/8/2022,3/8/2022,11:00,16:30,16:30,Test,1,True,4500,"Sri Lanka in India, 2 Test Series, 2022",3/4/2022,3/16/2022,Series,4,India,IND,,,8,Sri Lanka,SL,,,2107,"Sri Lanka tour of India, 2022",False,"Punjab Cricket Association IS Bindra Stadium, Mohali",125,4,India,IND,an innings and 222 runs,4,bat,4,"SL in IND, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,India lead the 2 Test series 1-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 3850, 'player_name': 'Ravindra Jadeja', 'team_id': 4, 'award_type': 1}, {'player_id': 65756, 'player_name': 'Rishabh Pant', 'team_id': 4, 'award_type': 2}]",,,,,,4,India,IND,,,574,8,129.2,4.43,8,Sri Lanka,SL,,,174,10,65,2.67,8,Sri Lanka,SL,,,178,10,60,2.96,,,,,,,,,,,True,,,,https://www.icc-cricket.com/matches/205704/india-vs-sri-lanka,,,,,
False,3/4/2022T10:30:00+05:30,False,+05:00,,ICC,1,False,True,1,Test International - m,207646,pkau03042022207646,1st Test,Pakistan drew with Australia,Match Ended,3/4/2022,3/4/2022,3/4/2022,05:00,10:30,10:00,3/8/2022,3/8/2022,3/8/2022,12:00,17:30,17:00,Test,1,True,4588,"Benaud–Qadir Trophy, 2022",3/4/2022,3/25/2022,Series,6,Pakistan,PAK,,,1,Australia,AUS,,,2191,"Australia tour of Pakistan, 2022",False,"Rawalpindi Cricket Stadium, Rawalpindi",134,6,Pakistan,PAK,,,bat,6,"Benaud–Qadir Trophy, 2022",Series,True,True,562,Benaud–Qadir Trophy,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,3 Test series level 0-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 63084, 'player_name': 'Imam-ul-Haq', 'team_id': 6, 'award_type': 1}, {'player_id': 10048, 'player_name': 'Usman Khawaja', 'team_id': 1, 'award_type': 2}]",,,,,,6,Pakistan,PAK,,,476,4,162,2.93,1,Australia,AUS,,,459,10,140.1,3.27,6,Pakistan,PAK,,,252,0,77,3.27,,,,,,,,,,,,,,,https://www.icc-cricket.com/matches/207646/pakistan-vs-australia,,,,,
False,3/8/2022T19:30:00+05:30,False,-04:00,,ICC,1,False,True,1,Test International - m,201357,wien03082022201357,1st Test,West Indies drew with England,Match Ended,3/8/2022,3/8/2022,3/8/2022,14:00,19:30,10:00,3/12/2022,3/13/2022,3/12/2022,21:00,02:30,17:00,Test,1,True,4236,"Richards-Botham Trophy, 2022",3/8/2022,3/28/2022,Series,9,West Indies,WI,,,3,England,ENG,,,1893,"England tour of West Indies, 2022",False,"Sir Vivian Richards Stadium, North Sound, Antigua",148,9,West Indies,WI,,,bat,3,"Richards-Botham Trophy, 2022",Series,True,True,304,Richards-Botham Trophy,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",,,3 Test series level 0-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 11149, 'player_name': 'Nkrumah Bonner', 'team_id': 9, 'award_type': 1}, {'player_id': 7858, 'player_name': 'Kraigg Brathwaite', 'team_id': 9, 'award_type': 2}]",,,,,,3,England,ENG,,,311,10,100.3,3.09,9,West Indies,WI,,,375,10,157.3,2.38,3,England,ENG,,,349,6,88.2,3.95,9,West Indies,WI,,,147,4,70.1,2.09,,,,286,,https://www.icc-cricket.com/matches/201357/west-indies-vs-england,,,,,
False,3/12/2022T10:30:00+05:30,False,+05:00,,ICC,1,False,True,1,Test International - m,207648,pkau03122022207648,2nd Test,Pakistan drew with Australia,Match Ended,3/12/2022,3/12/2022,3/12/2022,05:00,10:30,10:00,3/16/2022,3/16/2022,3/16/2022,12:00,17:30,17:00,Test,1,True,4588,"Benaud–Qadir Trophy, 2022",3/4/2022,3/25/2022,Series,6,Pakistan,PAK,,,1,Australia,AUS,,,2191,"Australia tour of Pakistan, 2022",False,"National Stadium, Karachi",105,6,Pakistan,PAK,,,bat,1,"Benaud–Qadir Trophy, 2022",Series,True,True,562,Benaud–Qadir Trophy,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,3 Test series level 0-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 59429, 'player_name': 'Babar Azam', 'team_id': 6, 'award_type': 1}, {'player_id': 10048, 'player_name': 'Usman Khawaja', 'team_id': 1, 'award_type': 2}]",,,,,,1,Australia,AUS,,,556,9,189,2.94,6,Pakistan,PAK,,,148,10,53,2.79,1,Australia,AUS,,,97,2,22.3,4.31,6,Pakistan,PAK,,,443,7,171.4,2.58,,,,506,,https://www.icc-cricket.com/matches/207648/pakistan-vs-australia,,,,,
