over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1025288,6,3.67,3.0,1.0,0.0,22.0,1.0,3.0,37076,20809,2,11,24,2025-01-25T14:00:23Z,3.0,False,,,1500.0,4020.0,1944.0,217.0,45.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025288,6,3.67,3.0,1.0,0.0,22.0,1.0,3.0,37076,20809,2,11,24,2025-01-25T14:00:42Z,4.0,False,,,1500.0,4020.0,1944.0,339.0,145.0,Deep Mid Wicket,2.0,0.0,2.0,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1025288,6,3.67,3.0,1.0,0.0,22.0,1.0,3.0,37076,20809,2,11,24,2025-01-25T14:01:42Z,5.0,True,Lbw,4020.0,1500.0,4020.0,1944.0,0.0,0.0,,0.0,0.0,0.0,0.0,LBW,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Out2ndUmpire,OutReviewLost,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025288,6,3.67,3.0,1.0,0.0,22.0,1.0,3.0,37076,20809,2,11,24,2025-01-25T14:04:41Z,6.0,False,,,1500.0,568.0,1944.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:05:53Z,1.0,False,,,7729.0,1944.0,568.0,167.0,133.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pull,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:06:27Z,2.0,False,,,7729.0,568.0,1944.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:06:45Z,3.0,False,,,7729.0,568.0,1944.0,215.0,53.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:07:07Z,4.0,False,,,7729.0,568.0,1944.0,18.0,136.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:07:30Z,5.0,False,,,7729.0,1944.0,568.0,141.0,89.0,Short Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025294,7,3.57,3.0,1.0,0.0,25.0,2.0,3.0,37076,20809,2,11,24,2025-01-25T14:07:56Z,6.0,True,Bowled,568.0,7729.0,568.0,1944.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,StockBall,Round,Orthodox,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:10:40Z,1.0,False,,,1500.0,1944.0,4483.0,343.0,80.0,Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:11:15Z,2.0,False,,,1500.0,1944.0,4483.0,251.0,86.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:11:52Z,3.0,True,Bowled,1944.0,1500.0,1944.0,4483.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamIn,Round,Fast,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:14:31Z,4.0,False,,,1500.0,4489.0,4483.0,18.0,137.0,Deep Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:15:16Z,5.0,False,,,1500.0,4483.0,4489.0,340.0,142.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025298,8,3.38,2.0,1.0,0.0,27.0,3.0,2.0,37076,20809,2,11,24,2025-01-25T14:15:53Z,6.0,False,,,1500.0,4489.0,4483.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,SeamIn,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:16:54Z,1.0,False,,,7729.0,4483.0,4489.0,216.0,56.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:17:15Z,2.0,False,,,7729.0,4483.0,4489.0,207.0,26.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:17:30Z,3.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:17:42Z,4.0,False,,,7729.0,4483.0,4489.0,163.0,80.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:18:18Z,5.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025304,9,3.11,1.0,0.0,0.0,28.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:18:31Z,6.0,False,,,7729.0,4483.0,4489.0,208.0,154.0,Deep Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:20:06Z,1.0,False,,,1500.0,4483.0,4489.0,216.0,54.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:20:07Z,2.0,False,,,1500.0,4483.0,4489.0,300.0,88.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:20:39Z,3.0,False,,,1500.0,4483.0,4489.0,322.0,58.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:21:20Z,4.0,False,,,1500.0,4483.0,4489.0,212.0,46.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:21:58Z,5.0,False,,,1500.0,4483.0,4489.0,286.0,83.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025307,10,2.8,0.0,0.0,0.0,28.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:22:33Z,6.0,False,,,1500.0,4483.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:23:47Z,1.0,False,,,7729.0,4489.0,4483.0,203.0,82.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,Wide,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:24:19Z,2.0,False,,,7729.0,4483.0,4489.0,325.0,55.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:24:37Z,3.0,False,,,7729.0,4483.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Steer,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:25:04Z,4.0,False,,,7729.0,4483.0,4489.0,323.0,58.0,Short Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:25:28Z,5.0,False,,,7729.0,4489.0,4483.0,184.0,133.0,Deep Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025311,11,2.91,4.0,0.0,0.0,32.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:25:51Z,6.0,False,,,7729.0,4483.0,4489.0,243.0,151.0,Long Off,1.0,0.0,1.0,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:30:20Z,1.0,False,,,1500.0,4483.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:30:56Z,2.0,False,,,1500.0,4483.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:31:29Z,3.0,False,,,1500.0,4483.0,4489.0,344.0,152.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:32:15Z,4.0,False,,,1500.0,4489.0,4483.0,181.0,90.0,Square Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:32:53Z,5.0,False,,,1500.0,4489.0,4483.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025315,12,2.75,1.0,0.0,0.0,33.0,3.0,1.0,37076,20809,2,11,24,2025-01-25T14:33:29Z,6.0,False,,,1500.0,4489.0,4483.0,329.0,44.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:34:34Z,1.0,False,,,7729.0,4483.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:34:56Z,2.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,FullToss,LegStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:35:10Z,3.0,False,,,7729.0,4483.0,4489.0,252.0,146.0,Long Off,1.0,0.0,1.0,1.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:35:47Z,4.0,False,,,7729.0,4489.0,4483.0,183.0,151.0,Deep Square Leg,1.0,0.0,1.0,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:36:08Z,5.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,FullToss,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025318,13,2.77,3.0,0.0,0.0,36.0,3.0,3.0,37076,20809,2,11,24,2025-01-25T14:36:30Z,6.0,False,,,7729.0,4483.0,4489.0,193.0,88.0,Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:38:04Z,1.0,False,,,1781.0,4483.0,4489.0,105.0,50.0,First Slip,0.0,0.0,0.0,0.0,,HalfVolley,DownLeg,Lbw,HitPad,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:38:48Z,2.0,False,,,1781.0,4483.0,4489.0,323.0,59.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:39:10Z,3.0,False,,,1781.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:39:19Z,4.0,False,,,1781.0,4483.0,4489.0,163.0,80.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,LateCut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:39:53Z,5.0,False,,,1781.0,4483.0,4489.0,199.0,79.0,Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025322,14,2.57,0.0,0.0,0.0,36.0,3.0,0.0,37076,20809,2,11,24,2025-01-25T14:40:10Z,6.0,False,,,1781.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:41:03Z,1.0,False,,,7729.0,4489.0,4483.0,204.0,158.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:41:25Z,2.0,False,,,7729.0,4483.0,4489.0,295.0,78.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:41:46Z,3.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:41:58Z,4.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:42:13Z,5.0,False,,,7729.0,4483.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,FullToss,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025326,15,2.67,4.0,0.0,0.0,40.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:42:27Z,6.0,False,,,7729.0,4483.0,4489.0,53.0,150.0,Fine Leg,3.0,0.0,3.0,3.0,,FullToss,DownLeg,NotOut,None,FrontFoot,Glance,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
